GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
3833256,Diptera,Hymenoptera,Sphaeroceridae,Encyrtidae,Robustagramma,encyrMalaise01,Robustagramma biangulatum,encyrMalaise01 Malaise7521
4672963,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Platyphysus,Euplatypus,Platyphysus obtusus,Euplatypus parallelus
4814923,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4438661,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4667394,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4992550,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
3775309,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4230009,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4374982,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4567907,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4807022,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4980676,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4449183,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4200700,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4667370,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4951967,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia danizona
3816090,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia danizona
4569945,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia guanizona
5856332,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia tropizona
4158097,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
5323455,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
4214966,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
4293599,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
4042360,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6385
4446190,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
4635592,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
4391371,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
4487692,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hentschkeae,Megaselia hentschkeae
3730799,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hentschkeae,Megaselia hentschkeae
4177880,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hentschkeae,Megaselia hentschkeae
4723052,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hentschkeae,Megaselia hentschkeae
3986842,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hentschkeae,Megaselia hentschkeae
5806675,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos dolabratus
5771404,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos dolabratus
5774907,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos extendido
4703773,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos dolabratus
5772664,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos extendido
4644220,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise5872,encyrMalaise01 Malaise5872
4355105,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Perditorulus,Perditorulus,Perditorulus Malaise6862,Perditorulus malaise0548
3698853,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise7544,encyrMalaise01 Malaise7544
4168590,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4111839,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4109997,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4109875,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4911632,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4144050,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4156893,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4941527,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,Perditorulus,euloMalaise01 euloMalaise7987,Perditorulus Malaise8166
4164514,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4129304,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4200853,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4024765,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise8930,encyrMalaise01 Malaise8930
4169717,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Aprostocetus,Aprostocetus,Aprostocetus aproMalaise0052,Aprostocetus aproMalaise0052
5545918,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera breviformis,Corynoptera breviformis
5542063,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera breviformis,Corynoptera breviformis
5573663,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
5443273,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
5526174,Diptera,Diptera,Phoridae,Phoridae,Brownphora,Brownphora,Brownphora sinefurca,Brownphora sinefurca
5526384,Diptera,Diptera,Empididae,Empididae,Porphyrochroa,Porphyrochroa,Porphyrochroa sp. 6 BKC-2015,Porphyrochroa sp. 16 BKC-215
3860915,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Plectiscus,Orthocentrus Malaise7701,Plectiscus Malaise3484
5679766,Hymenoptera,Hymenoptera,Platygastridae,Platygastridae,Iphitrachelus,Iphitrachelus,Iphitrachelus sp. M326,Iphitrachelus sp. M326
5679948,Hymenoptera,Hymenoptera,Platygastridae,Platygastridae,Iphitrachelus,Iphitrachelus,Iphitrachelus sp. M326,Iphitrachelus sp. M326
5495092,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia evansi,Lutzomyia evansi
5566314,Lepidoptera,Lepidoptera,Tineidae,Noctuidae,tinBioLep01,NoctMalaise01,tinBioLep01 BioLep5457,NoctMalaise01 malaise0073
5724523,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia lineata,Ormosia lineata
4284776,Coleoptera,Coleoptera,Elmidae,Elmidae,Elmis,Elmis,Elmis bosnica,Elmis bosnica
4280192,Coleoptera,Coleoptera,Elmidae,Elmidae,Elmis,Elmis,Elmis bosnica,Elmis bosnica
4282634,Coleoptera,Coleoptera,Elmidae,Elmidae,Elmis,Elmis,Elmis bosnica,Elmis aenea
5924995,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Tersilochus,Tersilochus striola,Tersilochus striola
5924496,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Tersilochus,Tersilochus striola,Tersilochus striola
4303186,Coleoptera,Coleoptera,Laemophloeidae,Laemophloeidae,Laemophloeus,Laemophloeus,Laemophloeus incisus,Laemophloeus incisus
4761949,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia edwardsi,Smittia edwardsi
4761649,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia edwardsi,Smittia edwardsi
4362738,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Phanerotoma,Phanerotoma Janzen5955,Phanerotoma davesmithi
3720883,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Phanerotoma,Phanerotoma Janzen5955,Phanerotoma anamariamongeae
3788661,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Aprostocetus,Aprostocetus,Aprostocetus aproMalaise7387,Aprostocetus aproMalaise7387
4390213,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Ogmoelachertus,Ogmoelachertus,Ogmoelachertus Malaise5012,Ogmoelachertus Malaise5012
5788244,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Grotiusomyia,Deutereulophus,Grotiusomyia Hansson7663,Deutereulophus deutMalaise2487
4282304,Diptera,Diptera,Chironomidae,Chironomidae,Cladotanytarsus,Tanytarsus,Cladotanytarsus mancus,Tanytarsus pallidicornis
4065085,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3869,Dinotrema Malaise7847
3933011,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,eulophMalaise01,eulophMalaise01,eulophMalaise01 Malaise5445,eulophMalaise01 Malaise5445
5958316,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,eulophMalaise01,eulophMalaise1,eulophMalaise01 Malaise5445,eulophMalaise1 Malaise5445
5932334,Diptera,Diptera,Hybotidae,Hybotidae,Symballophthalmus,Symballophthalmus,Symballophthalmus dissimilis,Symballophthalmus dissimilis
3707417,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia pisanoi,Megaselia pisanoi
5992061,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise9977,Leiophron Malaise3927
4256962,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos dolabratus
5603453,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5824566,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5600496,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5603700,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5605111,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5602596,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5546237,Diptera,Diptera,Sciaridae,Chironomidae,Scatopsciara,Metriocnemus,Scatopsciara atomaria,Metriocnemus eurynotus
4013627,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5600430,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5600739,Diptera,Diptera,Sciaridae,Chironomidae,Scatopsciara,Metriocnemus,Scatopsciara atomaria,Metriocnemus picipes
5629325,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise5385,Dinotrema Malaise5385
4780304,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides chiopterus,Culicoides salinarius
5154319,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chelonus,Chelonus,Chelonus Malaise2690,Chelonus Malaise2690
3983777,Diptera,Diptera,Phoridae,Phoridae,Metopina,Metopina,Metopina galeata,Metopina braueri
3977761,Diptera,Diptera,Phoridae,Phoridae,Metopina,Metopina,Metopina galeata,Metopina galeata
3981681,Diptera,Diptera,Phoridae,Phoridae,Metopina,Metopina,Metopina galeata,Metopina galeata
3983362,Diptera,Diptera,Phoridae,Phoridae,Metopina,Metopina,Metopina galeata,Metopina galeata
3983491,Diptera,Diptera,Phoridae,Phoridae,Metopina,Metopina,Metopina galeata,Metopina galeata
5387710,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius Malaise6908,Hormius Malaise6908
4415203,Diptera,Diptera,Chironomidae,Chironomidae,Phaenopsectra,Phaenopsectra,Phaenopsectra punctipes,Phaenopsectra punctipes
4280406,Diptera,Diptera,Chironomidae,Chironomidae,Phaenopsectra,Phaenopsectra,Phaenopsectra punctipes,Phaenopsectra punctipes
4412396,Diptera,Diptera,Chironomidae,Chironomidae,Phaenopsectra,Tanytarsus,Phaenopsectra punctipes,Tanytarsus excavatus
4283431,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus usmaensis,Tanytarsus usmaensis
5724538,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5824727,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5726096,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5724427,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5722006,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5729698,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5728939,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda phalaenoides
5724281,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5724325,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5827021,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5824802,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5824878,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5926565,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
4798478,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5980935,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,Glyptapanteles,mgMalaise160 Malaise5779,Glyptapanteles malaise0847
4193716,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep1598,gelBioLep01 BioLep4699
5646057,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Glyptapanteles,Diolcogaster Malaise7359,Glyptapanteles sondrawardae
5763993,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Opius,Dinotrema Malaise7839,Opius Malaise2420
5663494,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise8133,Dinotrema Malaise8133
5713982,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Meteorus,Meteorus,Meteorus Malaise2812,Meteorus Malaise2812
5707985,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Meteorus,Meteorus,Meteorus Malaise3344,Meteorus Malaise3344
5703584,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos dolabratus
6272494,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Allocladius,Limnophyes brachytomus,Allocladius sp. 1ES
5013604,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Micropsectra,Paratanytarsus laccophilus,Micropsectra polita
5024661,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Dichopygina,Scatopsciara atomaria,Dichopygina aculeata
5991954,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
5978133,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
5992914,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
5965002,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
4278463,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Paratanytarsus,Polypedilum nubeculosum,Paratanytarsus lauterborni
4413356,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Polypedilum,Polypedilum nubeculosum,Polypedilum nubeculosum
4278206,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Paratanytarsus,Polypedilum nubeculosum,Paratanytarsus lauterborni
4409319,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Polypedilum,Polypedilum nubeculosum,Polypedilum nubeculosum
4413062,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Polypedilum,Polypedilum nubeculosum,Polypedilum nubeculosum
BIOUG78906-B06,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Argyria,Argyria,Argyria centrifugensDHJ02,Argyria centrifugensDHJ02
BIOUG78674-H09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG72199-F08,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna cryptospina,Cratyna keilini
BIOUG75427-A01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG76037-G01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG70179-B12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,gelBioLep01,Dichomeris MalaiseMetz1419,gelBioLep01 BioLep743
BIOUG88794-E10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75444-D11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles raulsolorzanoi,Pseudapanteles raulsolorzanoi
BIOUG70182-D02,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2168DHJ02
BIOUG78985-D09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80653-A07,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise7295,encyrMalaise01 Malaise7295
BIOUG76465-D01,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG65695-G02,Hemiptera,Hemiptera,Delphacidae,Delphacidae,Laodelphax,Laodelphax,Laodelphax striatella,Laodelphax striatella
BIOUG75639-G09,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius sp. 1ES,Allocladius sp. 1ES
BIOUG66420-G02,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus columbiensis
BIOUG74540-C11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia scabricornis,Bradysia scabricornis
BIOUG79353-D12,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus columbiensis
BIOUG74626-F11,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
BIOUG79212-G09,Hemiptera,Hemiptera,Delphacidae,Delphacidae,Caenodelphax,Caenodelphax,Caenodelphax teapae,Caenodelphax teapae
BIOUG77896-F08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66322-E10,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides brevitarsis,Culicoides brevitarsis
BIOUG88783-G02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77908-A07,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora caribbea
BIOUG78846-G06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4777,Dinotrema Malaise3885
BIOUG81366-B08,Lepidoptera,Lepidoptera,Crambidae,Crambidae,cramMalaise75,cramMalaise75,cramMalaise75 Malaise2864,cramMalaise75 Malaise2864
BIOUG81216-D02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79695-A09,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Graminella,Graminella,Graminella cognita,Graminella cognita
BIOUG80504-A06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG79651-C02,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Argyria,Argyria,Argyria centrifugensDHJ02,Argyria centrifugensDHJ02
BIOUG78984-H07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81179-A12,Lepidoptera,Lepidoptera,Geometridae,Geometridae,geoMalaise01,geoMalaise01,geoMalaise01 Malaise9385,geoMalaise01 Malaise9385
BIOUG77096-D01,Diptera,Diptera,Drosophilidae,Drosophilidae,Scaptodrosophila,Scaptodrosophila,Scaptodrosophila latifasciaeformis,Scaptodrosophila latifasciaeformis
BIOUG79654-H11,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG66453-H11,Coleoptera,Coleoptera,Carabidae,Carabidae,Pentagonica,Pentagonica,Pentagonica sp.,Pentagonica sp.
BIOUG80617-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles malaise3646,Pseudapanteles soniapicadoae
