GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
4446190,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Anisia,Phytomyptera Malaise6585,Anisia Janzen5197
4635592,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Chaetostigmoptera,Phytomyptera Malaise6585,Chaetostigmoptera Malaise9466
4391371,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Paradidyma,Phytomyptera Malaise6585,Paradidyma Malaise2556
4487692,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bifronsina,Megaselia hentschkeae,Bifronsina bifrons
3730799,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hentschkeae,Megaselia normwoodleyi
4177880,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hentschkeae,Megaselia normwoodleyi
4723052,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hentschkeae,Megaselia normwoodleyi
3986842,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hentschkeae,Megaselia guanizona
5806675,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Chespiritos,Drosophila,Chespiritos dolabratus,Drosophila sturtevanti
5771404,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Opalimosina,Chespiritos dolabratus,Opalimosina mirabilis
5774907,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos dolabratus
4703773,Diptera,Diptera,Sphaeroceridae,Phoridae,Chespiritos,Megaselia,Chespiritos dolabratus,Megaselia normwoodleyi
5772664,Diptera,Diptera,Sphaeroceridae,Phoridae,Chespiritos,Megaselia,Chespiritos dolabratus,Megaselia wendyporrasae
4644220,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise1,encyrMalaise01 Malaise5872,encyrMalaise1 Malaise5872
4355105,Hymenoptera,Diptera,Eulophidae,Phoridae,Perditorulus,Megaselia,Perditorulus Malaise6862,Megaselia normwoodleyi
3698853,Hymenoptera,Hymenoptera,Encyrtidae,Eulophidae,encyrMalaise01,Tamarixia,encyrMalaise01 Malaise7544,Tamarixia pronomus
4168590,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,Melittobia,euloMalaise01 euloMalaise7987,Melittobia acasta
4111839,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,Aprostocetus,euloMalaise01 euloMalaise7987,Aprostocetus aproMalaise6546
4109997,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,Palmistichus,euloMalaise01 euloMalaise7987,Palmistichus ixtlilxochitliDHJ02DHJ05
4109875,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,euloMalaise01,Leiophron,euloMalaise01 euloMalaise7987,Leiophron pallidistigma
4911632,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4144050,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,euloMalaise01,Heterospilus,euloMalaise01 euloMalaise7987,Heterospilus Malaise3868
4156893,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,Aprostocetus,euloMalaise01 euloMalaise7987,Aprostocetus aproMalaise6546
4941527,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4164514,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,Omphale,euloMalaise01 euloMalaise7987,Omphale Malaise2045
4129304,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,not_classified,euloMalaise01 euloMalaise7987,tetraMalaise01 Malaise7245
4200853,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise7987,euloMalaise01 euloMalaise7987
4024765,Hymenoptera,Hymenoptera,Encyrtidae,Eulophidae,encyrMalaise01,Palmistichus,encyrMalaise01 Malaise8930,Palmistichus ixtlilxochitliDHJ02DHJ06
4169717,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Aprostocetus,Perditorulus,Aprostocetus aproMalaise0052,Perditorulus Malaise8164
5545918,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Camptochaeta,Corynoptera breviformis,Camptochaeta camptochaeta
5542063,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Micropsectra,Corynoptera breviformis,Micropsectra uliginosa
5573663,Diptera,Diptera,Phoridae,Agromyzidae,Megaselia,Phytomyza,Megaselia thomaspapei,Phytomyza obscurella
5443273,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia normwoodleyi
5526174,Diptera,Diptera,Phoridae,Phoridae,Brownphora,Megaselia,Brownphora sinefurca,Megaselia normwoodleyi
5526384,Diptera,Diptera,Empididae,Muscidae,Porphyrochroa,Coenosia,Porphyrochroa sp. 6 BKC-2015,Coenosia attenuata
3860915,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Blacus,Orthocentrus Malaise7701,Blacus Malaise9458
5679766,Hymenoptera,Hymenoptera,Platygastridae,Eulophidae,Iphitrachelus,Elasmus,Iphitrachelus sp. M326,Elasmus Malaise5589
5679948,Hymenoptera,Hymenoptera,Platygastridae,Encyrtidae,Iphitrachelus,encyrMalaise01,Iphitrachelus sp. M326,encyrMalaise01 malaise0284
5495092,Diptera,Diptera,Psychodidae,Chironomidae,Lutzomyia,Paraphaenocladius,Lutzomyia evansi,Paraphaenocladius impensus
5566314,Lepidoptera,Lepidoptera,Tineidae,Elachistidae,tinBioLep01,Elachista,tinBioLep01 BioLep5457,Elachista exactella
5724523,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia lineata,Ormosia lineata
4284776,Coleoptera,Coleoptera,Elmidae,Curculionidae,Elmis,Pseudoedophrys,Elmis bosnica,Pseudoedophrys hilleri
4280192,Coleoptera,Coleoptera,Elmidae,Elmidae,Elmis,Elmis,Elmis bosnica,Elmis bosnica
4282634,Coleoptera,Coleoptera,Elmidae,Elmidae,Elmis,Elmis,Elmis bosnica,Elmis bosnica
5924995,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Ceratophygadeuon,Tersilochus striola,Ceratophygadeuon bellus
5924496,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Tersilochus,Dolichogenidea,Tersilochus striola,Dolichogenidea Janzen9638
4303186,Coleoptera,Coleoptera,Laemophloeidae,Laemophloeidae,Laemophloeus,Laemophloeus,Laemophloeus incisus,Laemophloeus incisus
4761949,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia edwardsi,Smittia leucopogon
4761649,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Metriocnemus,Smittia edwardsi,Metriocnemus albolineatus
4362738,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Phanerotoma,Phanerotoma Janzen5955,Phanerotoma Janzen5955
3720883,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Phanerotoma,Mesochorus,Phanerotoma Janzen5955,Mesochorus unodosseis
3788661,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Aprostocetus,Opius,Aprostocetus aproMalaise7387,Opius Malaise8114
4390213,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Ogmoelachertus,Deutereulophus,Ogmoelachertus Malaise5012,Deutereulophus Malaise9526
5788244,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Grotiusomyia,Deutereulophus,Grotiusomyia Hansson7663,Deutereulophus deutMalaise4612
4282304,Diptera,Diptera,Chironomidae,Chironomidae,Cladotanytarsus,Rheotanytarsus,Cladotanytarsus mancus,Rheotanytarsus sp. 2TE
4065085,Hymenoptera,Hymenoptera,Braconidae,Eulophidae,Dinotrema,euloMalaise01,Dinotrema Malaise3869,euloMalaise01 euloMalaise7987
3933011,Hymenoptera,Hymenoptera,Eulophidae,Figitidae,eulophMalaise01,Alloxysta,eulophMalaise01 Malaise5445,Alloxysta arcuata
5958316,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,eulophMalaise01,Omphale,eulophMalaise01 Malaise5445,Omphale Malaise2045
5932334,Diptera,Diptera,Hybotidae,Empididae,Symballophthalmus,empedidJanzen02,Symballophthalmus dissimilis,empedidJanzen02 Janzen9877
3707417,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia pisanoi,Megaselia normwoodleyi
5992061,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Dinotrema,Leiophron Malaise9977,Dinotrema longworthi
4256962,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Chespiritos,Hirtodrosophila,Chespiritos extendido,Hirtodrosophila thoracis
5603453,Diptera,Hymenoptera,Sciaridae,Braconidae,Scatopsciara,Mirax,Scatopsciara atomaria,Mirax Janzen9915
5824566,Diptera,Hymenoptera,Sciaridae,Braconidae,Scatopsciara,Dinotrema,Scatopsciara atomaria,Dinotrema Malaise2655
5600496,Diptera,Diptera,Sciaridae,Hybotidae,Scatopsciara,Symballophthalmus,Scatopsciara atomaria,Symballophthalmus dissimilis
5603700,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5605111,Diptera,Diptera,Sciaridae,Chironomidae,Scatopsciara,Metriocnemus,Scatopsciara atomaria,Metriocnemus picipes
5602596,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
5546237,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Corynoptera,Scatopsciara atomaria,Corynoptera subparvula
4013627,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Bradysia,Scatopsciara atomaria,Bradysia lobulifera
5600430,Diptera,Diptera,Sciaridae,Phoridae,Scatopsciara,Megaselia,Scatopsciara atomaria,Megaselia wendyporrasae
5600739,Diptera,Hymenoptera,Sciaridae,Ichneumonidae,Scatopsciara,Chilocyrtus,Scatopsciara atomaria,Chilocyrtus Malaise4358
5629325,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise5385,Dinotrema longworthi
4780304,Diptera,Hymenoptera,Ceratopogonidae,Braconidae,Culicoides,Leiophron,Culicoides chiopterus,Leiophron Malaise8699
5154319,Hymenoptera,Diptera,Braconidae,Stratiomyidae,Chelonus,Allognosta,Chelonus Malaise2690,Allognosta fuscitarsis
3983777,Diptera,Diptera,Phoridae,Phoridae,Metopina,Metopina,Metopina galeata,Metopina braueri
3977761,Diptera,Diptera,Phoridae,Phoridae,Metopina,Metopina,Metopina galeata,Metopina galeata
3981681,Diptera,Diptera,Phoridae,Phoridae,Metopina,Megaselia,Metopina galeata,Megaselia gregaria
3983362,Diptera,Diptera,Phoridae,Phoridae,Metopina,Metopina,Metopina galeata,Metopina galeata
3983491,Diptera,Diptera,Phoridae,Ceratopogonidae,Metopina,Forcipomyia,Metopina galeata,Forcipomyia litoraurea
5387710,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius Malaise6908,Hormius Malaise9549
4415203,Diptera,Diptera,Chironomidae,Chironomidae,Phaenopsectra,Phaenopsectra,Phaenopsectra punctipes,Phaenopsectra punctipes
4280406,Diptera,Diptera,Chironomidae,Chironomidae,Phaenopsectra,Tanytarsus,Phaenopsectra punctipes,Tanytarsus excavatus
4412396,Diptera,Diptera,Chironomidae,Chironomidae,Phaenopsectra,Metriocnemus,Phaenopsectra punctipes,Metriocnemus albolineatus
4283431,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Rheotanytarsus,Tanytarsus usmaensis,Rheotanytarsus sp. 2TE
5724538,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda satchelli
5824727,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Pneumia,Psychoda albipennis,Pneumia mutua
5726096,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda satchelli
5724427,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda phalaenoides
5722006,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5729698,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda alternata
5728939,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda satchelli
5724281,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda sp. 11GMK
5724325,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda phalaenoides
5827021,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda phalaenoides
5824802,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Clytocerus,Psychoda albipennis,Clytocerus ocellaris
5824878,Diptera,Diptera,Psychodidae,Ceratopogonidae,Psychoda,Forcipomyia,Psychoda albipennis,Forcipomyia bipunctata
5926565,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda phalaenoides
4798478,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda sp. 11GMK
5980935,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,Pedinotus,mgMalaise160 Malaise5779,Pedinotus QuickeJo742SB
4193716,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,Sinoe,gelBioLep01 BioLep1598,Sinoe BioLep2857
5646057,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Dinotrema,Diolcogaster Malaise7359,Dinotrema Malaise3501
5763993,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise7839,Dinotrema Malaise7839
5663494,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Heterospilus,Dinotrema Malaise8133,Heterospilus Malaise7231
5713982,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Meteorus,Diplazon,Meteorus Malaise2812,Diplazon laetatorius
5707985,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Meteorus,Glyptapanteles,Meteorus Malaise3344,Glyptapanteles stephaniekirkae
5703584,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Pullimosina,Chespiritos extendido,Pullimosina vulgesta
6272494,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Diplocladius,Limnophyes brachytomus,Diplocladius cultriger
5013604,Diptera,Lepidoptera,Chironomidae,Gelechiidae,Paratanytarsus,gelBioLep01,Paratanytarsus laccophilus,gelBioLep01 BioLep1838
5024661,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Bradysia,Scatopsciara atomaria,Bradysia normalis
5991954,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia stevemarshalli
5978133,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
5992914,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia normwoodleyi
5965002,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia normwoodleyi
4278463,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Tanytarsus,Polypedilum nubeculosum,Tanytarsus usmaensis
4413356,Diptera,Hymenoptera,Chironomidae,Ichneumonidae,Polypedilum,Hyposoter,Polypedilum nubeculosum,Hyposoter INB-35
4278206,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Dicrotendipes,Polypedilum nubeculosum,Dicrotendipes modestus
4409319,Diptera,Diptera,Chironomidae,Ceratopogonidae,Polypedilum,Culicoides,Polypedilum nubeculosum,Culicoides ZUR-6
4413062,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Limnophyes,Polypedilum nubeculosum,Limnophyes minimus
BIOUG78906-B06,Lepidoptera,Lepidoptera,Crambidae,Gelechiidae,Argyria,gelJanzen01,Argyria centrifugensDHJ02,gelJanzen01 Janzen637
BIOUG78674-H09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG72199-F08,Diptera,Diptera,Sciaridae,Chironomidae,Cratyna,Metriocnemus,Cratyna cryptospina,Metriocnemus albolineatus
BIOUG75427-A01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda albipennis
BIOUG76037-G01,Diptera,Diptera,Psychodidae,Tabanidae,Psychoda,Diachlorus,Psychoda alternata,Diachlorus jobbinsi
BIOUG70179-B12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,gelBioLep01,Dichomeris MalaiseMetz1419,gelBioLep01 BioLep2310
BIOUG88794-E10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75444-D11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Apanteles,Pseudapanteles raulsolorzanoi,Apanteles Malaise4731
BIOUG70182-D02,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2168DHJ02
BIOUG78985-D09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80653-A07,Hymenoptera,Hymenoptera,Encyrtidae,Eulophidae,encyrMalaise01,tetraMalaise01,encyrMalaise01 Malaise7295,tetraMalaise01 malaise0245
BIOUG76465-D01,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG65695-G02,Hemiptera,Hemiptera,Delphacidae,Cicadellidae,Laodelphax,Cicadulina,Laodelphax striatella,Cicadulina mbila
BIOUG75639-G09,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Limnophyes,Allocladius sp. 1ES,Limnophyes minimus
BIOUG66420-G02,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Polypedilum,Chironomus columbiensis,Polypedilum tuberculum
BIOUG74540-C11,Diptera,Diptera,Sciaridae,Sphaeroceridae,Bradysia,Bifronsina,Bradysia scabricornis,Bifronsina bifrons
BIOUG79353-D12,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus columbiensis
BIOUG74626-F11,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
BIOUG79212-G09,Hemiptera,Hymenoptera,Delphacidae,Braconidae,Caenodelphax,opiMalaise01,Caenodelphax teapae,opiMalaise01 Malaise6445
BIOUG77896-F08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66322-E10,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides brevitarsis,Culicoides brevitarsis
BIOUG88783-G02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77908-A07,Diptera,Diptera,Phoridae,Drosophilidae,Macgrathphora,Drosophila,Macgrathphora longifurca,Drosophila mediostriata
BIOUG78846-G06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Blacus,Dinotrema Malaise4777,Blacus Malaise2331
BIOUG81366-B08,Lepidoptera,Lepidoptera,Crambidae,Cosmopterigidae,cramMalaise75,cosmoBioLep1,cramMalaise75 Malaise2864,cosmoBioLep1 BioLep1456
BIOUG81216-D02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79695-A09,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Graminella,Graminella,Graminella cognita,Graminella cognita
BIOUG80504-A06,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila sturtevanti
BIOUG79651-C02,Lepidoptera,Lepidoptera,Crambidae,Blastobasidae,Argyria,Blastobasis,Argyria centrifugensDHJ02,Blastobasis babae
BIOUG78984-H07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81179-A12,Lepidoptera,Lepidoptera,Geometridae,Gelechiidae,geoMalaise01,Tuta,geoMalaise01 Malaise9385,Tuta absoluta
BIOUG77096-D01,Diptera,Diptera,Drosophilidae,Phoridae,Scaptodrosophila,Megaselia,Scaptodrosophila latifasciaeformis,Megaselia normwoodleyi
BIOUG79654-H11,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG66453-H11,Coleoptera,Coleoptera,Carabidae,Carabidae,Pentagonica,Pentagonica,Pentagonica sp.,Pentagonica sp.
BIOUG80617-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pambolus,Pseudapanteles malaise3646,Pambolus Malaise9159
BIOUG78186-C10,Lepidoptera,Lepidoptera,Elachistidae,Elachistidae,Elachista,Elachista,Elachista exactella,Elachista pyrrha
BIOUG79699-F04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG80514-F03,Diptera,Diptera,Stratiomyidae,Drosophilidae,Hermetia,Drosophila,Hermetia illucens,Drosophila sturtevanti
BIOUG78694-B03,Lepidoptera,Diptera,Cosmopterigidae,Chironomidae,Cosmopterix,Diplocladius,Cosmopterix Malaise1744,Diplocladius cultriger
BIOUG66312-C06,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG80902-H01,Coleoptera,Coleoptera,Lampyridae,Elateridae,Pyropyga,Hemicrepidius,Pyropyga incognita,Hemicrepidius cruciatus
BIOUG76151-H04,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG81216-C06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG77661-B07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Diolcogaster,Diolcogaster Choi107,Diolcogaster Choi107
BIOUG75439-F01,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Phytomyptera,Paradidyma Malaise2503,Phytomyptera Janzen7424
BIOUG66235-D02,Diptera,Diptera,Agromyzidae,Drosophilidae,Liriomyza,Dettopsomyia,Liriomyza chenopodii,Dettopsomyia nigrovittata
BIOUG68507-G02,Diptera,Diptera,Tachinidae,Tachinidae,Thelyconychia,Phytomyptera,Thelyconychia solivaga,Phytomyptera Malaise 7239
BIOUG78984-D07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79054-H07,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG66370-D09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG80630-A02,Lepidoptera,Lepidoptera,Erebidae,Crambidae,Renodes,Mimophobetron,Renodes BioLep858,Mimophobetron pyropsalis
BIOUG88794-B04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG64695-D06,Diptera,Lepidoptera,Cecidomyiidae,Gracillariidae,Prodiplosis,malaiseGraci01 Malaise4560,Prodiplosis floricola,malaiseGraci01 Malaise3984
BIOUG75869-F02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,Tuta,gelBioLep1 BioLep1495,Tuta absoluta
BIOUG65690-C11,Diptera,Diptera,Muscidae,Phoridae,Atherigona,Megaselia,Atherigona reversura,Megaselia torbjornekremi
BIOUG78285-C12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,Dinotrema,alyMalaise01 Malaise3306,Dinotrema longworthi
BIOUG75892-D08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda sp. 11GMK
BIOUG67234-G08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Bifronsina,Rudolfina exuberata,Bifronsina bifrons
BIOUG74542-E01,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Chlorotettix,Empoasca fabae,Chlorotettix galbanatus
BIOUG66638-F02,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Dinotrema,Bradysia ocellaris,Dinotrema longworthi
BIOUG74847-F11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda albipennis
