GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG79968-H10,Lepidoptera,Hymenoptera,Pieridae,Braconidae,Phoebis,Glyptapanteles,Phoebis Malaise2599,Glyptapanteles malaise0847
BIOUG88459-A12,Diptera,Diptera,Phoridae,Psychodidae,Megaselia,Psychoda,Megaselia steptoeae,Psychoda phalaenoides
BIOUG65799-H10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Ecphylus,Cotesia scotti,Ecphylus Malaise4224
BIOUG67256-D08,Diptera,Hemiptera,Sphaeroceridae,Aleyrodidae,Rachispoda,Trialeurodes,Rachispoda spuleri,Trialeurodes vaporariorum
BIOUG74847-A07,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia wiegmanae,Trichogramma cacaeciae
BIOUG74628-H09,Hymenoptera,Diptera,Pteromalidae,Dolichopodidae,Homoporus,Medetera,Homoporus luniger,Medetera abstrusa
BIOUG67618-G07,Psocodea,Diptera,Lepidopsocidae,Phoridae,Lepidopsocus,Megaselia,Lepidopsocus unicolor,Megaselia normwoodleyi
BIOUG78379-H04,Coleoptera,Diptera,Nitidulidae,Cecidomyiidae,Epuraea,Campylomyza,Epuraea ocularis,Campylomyza dilatata
BIOUG64694-C07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,Ecphylus,alyMalaise01 Malaise8338,Ecphylus Malaise8490
BIOUG77898-G10,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
BIOUG66753-A06,Diptera,Hymenoptera,Muscidae,Braconidae,Musca,Glyptapanteles,Musca crassirostris,Glyptapanteles Malaise4968
BIOUG74453-A11,Hemiptera,Diptera,Aleyrodidae,Sepsidae,Trialeurodes,Microsepsis,Trialeurodes vaporariorum,Microsepsis mitis
BIOUG81366-F07,Lepidoptera,Hymenoptera,Cosmopterigidae,Braconidae,Cosmopterix,Ecphylus,Cosmopterix Malaise1744,Ecphylus Malaise4224
BIOUG67729-F05,Diptera,Diptera,Stratiomyidae,Sciaridae,Chalcidomorphina,Leptosciarella,Chalcidomorphina aurata,Leptosciarella grimmi
BIOUG80514-F11,Diptera,Hymenoptera,Stratiomyidae,Eulophidae,Hermetia,eulophMalaise01,Hermetia illucens,eulophMalaise01 Malaise8815
BIOUG74540-D10,Diptera,Diptera,Sciaridae,Trichoceridae,Bradysia,Trichocera,Bradysia trivittata,Trichocera hiemalis
BIOUG66789-B08,Diptera,Hymenoptera,Tachinidae,Braconidae,Periscepsia,alyMalaise01,Periscepsia carbonaria,alyMalaise01 Malaise7873
BIOUG67130-A08,Hymenoptera,Diptera,Ichneumonidae,Cecidomyiidae,Orthocentrus,Campylomyza,Orthocentrus Malaise2720,Campylomyza dilatata
BIOUG66721-A02,Diptera,Diptera,Chloropidae,Trichoceridae,Monochaetoscinella,Trichocera,Monochaetoscinella nigricornis,Trichocera hiemalis
BIOUG75883-C06,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rachispoda,Trichocera,Rachispoda spuleri,Trichocera hiemalis
BIOUG74852-B08,Diptera,Hymenoptera,Tachinidae,Pteromalidae,Paradidyma,Holcaeus,Paradidyma Malaise2399,Holcaeus stenogaster
BIOUG67748-D03,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Pambolus,Trialeurodes,Pambolus Malaise1900,Trialeurodes vaporariorum
BIOUG66762-D10,Thysanoptera,Hymenoptera,Phlaeothripidae,Diapriidae,Haplothrips,Trichopria,Haplothrips tenuipennis,Trichopria nixoni
BIOUG78368-G05,Diptera,Diptera,Sphaeroceridae,Chironomidae,Rachispoda,Polypedilum,Rachispoda spuleri,Polypedilum scalaenum
BIOUG78612-A02,Lepidoptera,Hymenoptera,Crambidae,Braconidae,Argyria,Glyptapanteles,Argyria centrifugensDHJ02,Glyptapanteles Malaise4968
BIOUG74622-B07,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Ecphylus,Bradysia trivittata,Ecphylus Malaise8335
BIOUG66373-A12,Diptera,Diptera,Psychodidae,Coelopidae,Psychoda,Coelopa,Psychoda alternata,Coelopa frigida
BIOUG66165-F05,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia steptoeae,Trialeurodes vaporariorum
BIOUG81370-G05,Lepidoptera,Diptera,Cosmopterigidae,Dolichopodidae,Cosmopterix,Medetera,Cosmopterix Malaise1744,Medetera abstrusa
BIOUG75431-A10,Diptera,Diptera,Tachinidae,Trichoceridae,Paradidyma,Trichocera,Paradidyma Malaise2503,Trichocera hiemalis
BIOUG79609-H09,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Mirax,Bifronsina bifrons,Mirax Malaise0295
BIOUG66167-H11,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia artborkenti,Bemisia tabaci
BIOUG74843-C11,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Orthocladius,Megaselia wiegmanae,Orthocladius decoratus
BIOUG79303-E02,Diptera,Diptera,Chironomidae,Trichoceridae,Tanytarsus,Trichocera,Tanytarsus curvicristatus,Trichocera hiemalis
BIOUG75289-H08,Hemiptera,Hymenoptera,Cicadellidae,Braconidae,Empoasca,Dinotrema,Empoasca fabae,Dinotrema Malaise8133
BIOUG77882-C09,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Callihormius,Bifronsina bifrons,Callihormius Malaise9998
BIOUG74851-A04,Diptera,Diptera,Tachinidae,Trichoceridae,Paradidyma,Trichocera,Paradidyma Malaise2399,Trichocera hiemalis
BIOUG66373-C04,Diptera,Hymenoptera,Psychodidae,Mymaridae,Psychoda,Gonatocerus,Psychoda alternata,Gonatocerus morrilli
BIOUG66215-H02,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Pullimosina,Trichocera,Pullimosina heteroneura,Trichocera hiemalis
BIOUG75293-B09,Diptera,Psocodea,Chaoboridae,Liposcelididae,Chaoborus,Liposcelis,Chaoborus punctipennis,Liposcelis decolor
BIOUG66077-F02,Diptera,Hymenoptera,Sciaridae,Braconidae,Scatopsciara,Ecphylus,Scatopsciara geophila,Ecphylus Malaise8335
BIOUG79616-G03,Lepidoptera,Diptera,Tortricidae,Cecidomyiidae,Bactra,Campylomyza,Bactra verutanaDHJ02,Campylomyza dilatata
BIOUG80092-A10,Lepidoptera,Diptera,Cosmopterigidae,Cecidomyiidae,Cosmopterix,Campylomyza,Cosmopterix Malaise1744,Campylomyza dilatata
BIOUG68186-E11,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Pullimosina,Ecphylus,Pullimosina heteroneura,Ecphylus Malaise5203
BIOUG79665-D07,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Heterospilus,Bifronsina bifrons,Heterospilus Malaise2740
BIOUG78985-B07,Diptera,Diptera,Sphaeroceridae,Cecidomyiidae,Bifronsina,Campylomyza,Bifronsina bifrons,Campylomyza dilatata
BIOUG79486-C07,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Allophrys,Trichocera,Allophrys divaricata,Trichocera hiemalis
BIOUG78464-E05,Hymenoptera,Diptera,Ichneumonidae,Anthomyiidae,Plectiscus,Botanophila,Plectiscus Malaise1594,Botanophila apiciseta
BIOUG80631-G02,Hymenoptera,Coleoptera,Braconidae,Staphylinidae,Sharkeyella,Micropeplus,Sharkeyella Malaise7789,Micropeplus laticollis
BIOUG79690-G07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Ischiolepta,Bifronsina bifrons,Ischiolepta pusilla
BIOUG74453-C07,Hemiptera,Thysanoptera,Aleyrodidae,Thripidae,Trialeurodes,Anaphothrips,Trialeurodes vaporariorum,Anaphothrips obscurus
BIOUG66242-B01,Diptera,Diptera,Sciaridae,Trichoceridae,Bradysia,Trichocera,Bradysia nomica,Trichocera hiemalis
BIOUG74697-H07,Diptera,Diptera,Simuliidae,Drosophilidae,Metacnephia,Hirtodrosophila,Metacnephia borealis,Hirtodrosophila morgani
BIOUG66392-G06,Diptera,Hymenoptera,Ulidiidae,Braconidae,Physiphora,Callihormius,Physiphora alceae,Callihormius Malaise9998
BIOUG74621-F06,Diptera,Hemiptera,Psychodidae,Aphididae,Psychoda,Pemphigus,Psychoda trinodulosa,Pemphigus populitransversus
BIOUG66357-A07,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Coproica,Ecphylus,Coproica ferruginata,Ecphylus Malaise4224
BIOUG74683-H08,Diptera,Thysanoptera,Chironomidae,Thripidae,Tanytarsus,Anaphothrips,Tanytarsus mendax,Anaphothrips obscurus
BIOUG68186-F01,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Pullimosina,Callihormius,Pullimosina heteroneura,Callihormius Malaise9998
BIOUG78992-H11,Lepidoptera,Diptera,Cosmopterigidae,Cecidomyiidae,Cosmopterix,Campylomyza,Cosmopterix Malaise1744,Campylomyza dilatata
BIOUG75501-F09,Hymenoptera,Diptera,Braconidae,Phoridae,Leiophron,Phora,Leiophron Malaise4536,Phora occidentata
BIOUG79418-D06,Diptera,Hemiptera,Keroplatidae,Aleyrodidae,Orfelia,Trialeurodes,Orfelia nemoralis,Trialeurodes vaporariorum
BIOUG81016-H07,Coleoptera,Diptera,Curculionidae,Phoridae,Xyleborus,Megaselia,Xyleborus ferrugineus,Megaselia torbjornekremi
BIOUG80691-D08,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Cotesia,Bemisia,Cotesia scotti,Bemisia tabaci
BIOUG80842-E07,Coleoptera,Diptera,Curculionidae,Psychodidae,Xylosandrus,Psychoda,Xylosandrus crassiusculus,Psychoda phalaenoides
BIOUG81368-A01,Lepidoptera,Hymenoptera,Cosmopterigidae,Braconidae,Cosmopterix,Glyptapanteles,Cosmopterix Malaise1744,Glyptapanteles Malaise4968
BIOUG75644-H04,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Limnophyes,Trialeurodes,Limnophyes brachytomus,Trialeurodes vaporariorum
BIOUG66332-C01,Diptera,Diptera,Agromyzidae,Trichoceridae,Melanagromyza,Trichocera,Melanagromyza obtusa,Trichocera hiemalis
BIOUG80922-H06,Coleoptera,Diptera,Lampyridae,Psychodidae,Pyropyga,Psychoda,Pyropyga incognita,Psychoda phalaenoides
BIOUG66755-F07,Coleoptera,Diptera,Chrysomelidae,Sphaeroceridae,Phyllotreta,Terrilimosina,Phyllotreta striolata,Terrilimosina schmitzi
BIOUG75419-A02,Lepidoptera,Hymenoptera,Blastobasidae,Braconidae,blastoBioLep01,Glyptapanteles,blastoBioLep01 BioLep1040,Glyptapanteles Malaise4968
BIOUG66373-C03,Diptera,Hymenoptera,Psychodidae,Diapriidae,Psychoda,Trichopria,Psychoda alternata,Trichopria nixoni
BIOUG67905-H08,Hemiptera,Hymenoptera,Delphacidae,Braconidae,Laodelphax,Glyptapanteles,Laodelphax striatella,Glyptapanteles Malaise4968
BIOUG67160-C03,Diptera,Hymenoptera,Drosophilidae,Mymaridae,Scaptodrosophila,Gonatocerus,Scaptodrosophila latifasciaeformis,Gonatocerus morrilli
BIOUG68134-C04,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Neochrysocharis,Callihormius,Neochrysocharis formosa,Callihormius Malaise9998
BIOUG66353-B10,Diptera,Hymenoptera,Ulidiidae,Braconidae,Physiphora,Ephedrus,Physiphora alceae,Ephedrus lacertosus
BIOUG66967-G10,Diptera,Diptera,Psychodidae,Trichoceridae,Psychoda,Trichocera,Psychoda alternata,Trichocera hiemalis
BIOUG68507-B05,Diptera,Hemiptera,Muscidae,Aleyrodidae,Coenosia,Trialeurodes,Coenosia attenuata,Trialeurodes vaporariorum
BIOUG78994-E12,Lepidoptera,Diptera,Cosmopterigidae,Psychodidae,Cosmopterix,Psychoda,Cosmopterix Malaise1744,Psychoda phalaenoides
BIOUG66394-A01,Diptera,Diptera,Muscidae,Trichoceridae,Coenosia,Trichocera,Coenosia attenuata,Trichocera hiemalis
BIOUG78993-C02,Lepidoptera,Diptera,Cosmopterigidae,Psychodidae,Cosmopterix,Psychoda,Cosmopterix Malaise1744,Psychoda phalaenoides
BIOUG66621-G07,Diptera,Hymenoptera,Muscidae,Braconidae,Coenosia,Ecphylus,Coenosia attenuata,Ecphylus Malaise5203
BIOUG65775-F07,Hymenoptera,Coleoptera,Braconidae,Nitidulidae,Cotesia,Epuraea,Cotesia scotti,Epuraea linearis
BIOUG74426-A07,Diptera,Diptera,Muscidae,Coelopidae,Neodexiopsis,Coelopa,Neodexiopsis rufitibia,Coelopa frigida
BIOUG74649-H10,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Phanerotoma,Bradysia trivittata,Phanerotoma anamariamongeae
BIOUG79260-A03,Diptera,Diptera,Sphaeroceridae,Chironomidae,Rudolfina,Tanytarsus,Rudolfina exuberata,Tanytarsus gracilentus
BIOUG81663-E01,Diptera,Diptera,Drosophilidae,Anthomyiidae,Hirtodrosophila,Botanophila,Hirtodrosophila thoracis,Botanophila profuga
BIOUG66160-C07,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Tanytarsus,Aleurocanthus,Tanytarsus curvicristatus,Aleurocanthus spiniferus
BIOUG80093-F04,Lepidoptera,Hymenoptera,Cosmopterigidae,Braconidae,Cosmopterix,Glyptapanteles,Cosmopterix Malaise1744,Glyptapanteles Malaise4968
BIOUG88447-E05,Diptera,Diptera,Sphaeroceridae,Cecidomyiidae,Bifronsina,Campylomyza,Bifronsina bifrons,Campylomyza dilatata
BIOUG80405-G08,Lepidoptera,Hymenoptera,Depressariidae,Braconidae,Antaeotricha,Glyptapanteles,Antaeotricha Janzen223,Glyptapanteles Malaise4968
BIOUG78066-F11,Diptera,Thysanoptera,Drosophilidae,Thripidae,Hirtodrosophila,Thrips,Hirtodrosophila subflavohalterata affinis 3,Thrips vulgatissimus
BIOUG67738-D02,Hymenoptera,Diptera,Braconidae,Chironomidae,Cotesia,Polypedilum,Cotesia scotti,Polypedilum scalaenum
BIOUG88464-B06,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Pseudosmittia,Trialeurodes,Pseudosmittia tuvaluensis,Trialeurodes vaporariorum
BIOUG67708-A03,Diptera,Hymenoptera,Muscidae,Formicidae,Musca,Camponotus,Musca crassirostris,Camponotus linnaei
BIOUG68194-C10,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Pullimosina,Mirax,Pullimosina heteroneura,Mirax Malaise0295
BIOUG66884-F02,Diptera,Diptera,Sciaridae,Anthomyiidae,Cosmosciara,Botanophila,Cosmosciara sp. SAEVG Morph0042,Botanophila apiciseta
BIOUG67426-G06,Hymenoptera,Hemiptera,Ichneumonidae,Aphididae,Chilocyrtus,Stegophylla,Chilocyrtus Malaise7054,Stegophylla quercifoliae
BIOUG75985-D07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Ischiolepta,Rachispoda spuleri,Ischiolepta pusilla
BIOUG80092-E03,Lepidoptera,Diptera,Cosmopterigidae,Cecidomyiidae,Cosmopterix,Campylomyza,Cosmopterix Malaise1744,Campylomyza dilatata
BIOUG66144-A04,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia losangelensis,Bemisia tabaci
BIOUG79036-F06,Diptera,Hymenoptera,Phoridae,Pteromalidae,Macgrathphora,Pachyneuron,Macgrathphora longifurca,Pachyneuron groenlandicum
BIOUG79428-F04,Hymenoptera,Lepidoptera,Mymaridae,Noctuidae,Anagrus,Euscirrhopterus,Anagrus atomus,Euscirrhopterus argentata
BIOUG80235-A01,Coleoptera,Diptera,Curculionidae,Psychodidae,Xylosandrus,Psychoda,Xylosandrus crassiusculus,Psychoda phalaenoides
BIOUG75997-F12,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rudolfina,Ecphylus,Rudolfina exuberata,Ecphylus Malaise8698
BIOUG67127-B05,Psocodea,Diptera,Lepidopsocidae,Trichoceridae,Lepidopsocus,Trichocera,Lepidopsocus unicolor,Trichocera hiemalis
BIOUG77878-F10,Diptera,Diptera,Sphaeroceridae,Chironomidae,Bifronsina,Smittia,Bifronsina bifrons,Smittia aterrima
BIOUG77894-A12,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,opiMalaise01,Bifronsina bifrons,opiMalaise01 Malaise7676
BIOUG79189-D10,Hymenoptera,Diptera,Braconidae,Phoridae,Dinotrema,Megaselia,Dinotrema Malaise4203,Megaselia flava
BIOUG66611-E05,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Glyptapanteles,Megaselia albicans,Glyptapanteles malaise0847
BIOUG78186-E07,Lepidoptera,Diptera,Elachistidae,Trichoceridae,Elachista,Trichocera,Elachista exactella,Trichocera hiemalis
BIOUG78381-B08,Hymenoptera,Diptera,Braconidae,Trichoceridae,Pambolus,Trichocera,Pambolus Malaise8158,Trichocera hiemalis
BIOUG79899-B02,Diptera,Diptera,Chironomidae,Phoridae,Chironomus,Megaselia,Chironomus columbiensis,Megaselia torbjornekremi
BIOUG74455-B04,Hemiptera,Diptera,Aleyrodidae,Cecidomyiidae,Trialeurodes,Campylomyza,Trialeurodes vaporariorum,Campylomyza dilatata
BIOUG78628-G11,Lepidoptera,Diptera,Cosmopterigidae,Psychodidae,Cosmopterix,Psychoda,Cosmopterix Malaise1744,Psychoda phalaenoides
BIOUG75646-B04,Diptera,Hymenoptera,Chironomidae,Braconidae,Limnophyes,Mirax,Limnophyes brachytomus,Mirax Janzen295
BIOUG56858-A07,Diptera,Diptera,Psychodidae,Chironomidae,Psychoda,Polypedilum,Psychoda alternata,Polypedilum scalaenum
BIOUG78653-D12,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Mirax,Bifronsina bifrons,Mirax Malaise0295
BIOUG66350-D09,Hemiptera,Hymenoptera,Aleyrodidae,Mymaridae,Bemisia,Gonatocerus,Bemisia tabaci,Gonatocerus morrilli
BIOUG79837-C12,Lepidoptera,Diptera,Crambidae,Trichoceridae,cramMalaise4941,Trichocera,cramMalaise4941 Malaise4941,Trichocera hiemalis
BIOUG78612-D10,Lepidoptera,Diptera,Cosmopterigidae,Cecidomyiidae,Cosmopterix,Campylomyza,Cosmopterix Malaise1744,Campylomyza dilatata
BIOUG88431-E06,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
BIOUG75602-A06,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Paraphaenocladius,Trialeurodes,Paraphaenocladius impensus,Trialeurodes vaporariorum
BIOUG81627-D02,Lepidoptera,Diptera,Erebidae,Ceratopogonidae,Renodes,Brachypogon,Renodes BioLep858,Brachypogon sociabilis
BIOUG79661-A05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Ischiolepta,Bifronsina bifrons,Ischiolepta pusilla
BIOUG81370-C06,Lepidoptera,Diptera,Oecophoridae,Cecidomyiidae,Idioglossa,Campylomyza,Idioglossa Malaise5743,Campylomyza dilatata
BIOUG75108-F06,Diptera,Diptera,Psychodidae,Trichoceridae,Psychoda,Trichocera,Psychoda alternata,Trichocera hiemalis
BIOUG81037-G02,Psocodea,Hemiptera,Lepidopsocidae,Aphididae,Lepidopsocus,Euceraphis,Lepidopsocus unicolor,Euceraphis borealis
BIOUG81035-B12,Hymenoptera,Diptera,Braconidae,Coelopidae,Heterospilus,Coelopa,Heterospilus Malaise7449,Coelopa frigida
BIOUG78428-D08,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Orthocentrus,Trichocera,Orthocentrus Malaise4741,Trichocera hiemalis
BIOUG67208-E06,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Tanytarsus,Trialeurodes,Tanytarsus barbitarsis,Trialeurodes vaporariorum
BIOUG80876-B09,Hemiptera,Hymenoptera,Cicadellidae,Mymaridae,Stephanolla,Ooctonus,Stephanolla rufoapicata,Ooctonus notatus
BIOUG77089-F08,Diptera,Diptera,Drosophilidae,Trichoceridae,Rhinoleucophenga,Trichocera,Rhinoleucophenga punctulata,Trichocera hiemalis
BIOUG67722-D11,Diptera,Hymenoptera,Muscidae,Braconidae,Musca,Ephedrus,Musca crassirostris,Ephedrus incompletus
BIOUG81318-B07,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Mirax,Bifronsina bifrons,Mirax Malaise0295
BIOUG67125-F04,Diptera,Diptera,Sciaridae,Trichoceridae,Cosmosciara,Trichocera,Cosmosciara sp. SAEVG Morph0042,Trichocera hiemalis
BIOUG66127-G03,Diptera,Diptera,Drosophilidae,Sphaeroceridae,Scaptodrosophila,Ischiolepta,Scaptodrosophila latifasciaeformis,Ischiolepta pusilla
BIOUG88377-F09,Lepidoptera,Hymenoptera,Crambidae,Braconidae,spiloMalaise2296,Glyptapanteles,spiloMalaise2296 Malaise2296,Glyptapanteles Malaise4968
BIOUG77892-F04,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Ecphylus,Bifronsina bifrons,Ecphylus Malaise5203
BIOUG67411-E01,Diptera,Hymenoptera,Sciaridae,Braconidae,Cosmosciara,Hormius,Cosmosciara sp. SAEVG Morph0042,Hormius Malaise8560
BIOUG78586-E11,Hymenoptera,Diptera,Braconidae,Psychodidae,Dinotrema,Psychoda,Dinotrema Malaise2655,Psychoda phalaenoides
BIOUG79124-B01,Coleoptera,Hymenoptera,Lampyridae,Mymaridae,Pyropyga,Anagrus,Pyropyga incognita,Anagrus daanei
BIOUG66370-C01,Diptera,Diptera,Psychodidae,Mycetophilidae,Psychoda,Boletina,Psychoda alternata,Boletina pseudonitida
BIOUG66413-G11,Psocodea,Hemiptera,Pseudocaeciliidae,Aphididae,Pseudocaecilius,Rhopalosiphum,Pseudocaecilius citricola,Rhopalosiphum padi
BIOUG76100-C08,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia tropizona,Trichocera hiemalis
BIOUG66347-H04,Hemiptera,Ephemeroptera,Aleyrodidae,Baetidae,Bemisia,Baetis,Bemisia tabaci,Baetis hudsonicus
BIOUG74544-H07,Hemiptera,Diptera,Miridae,Psilidae,Lygus,Chamaepsila,Lygus lineolaris,Chamaepsila nigra
BIOUG67907-G03,Diptera,Hemiptera,Agromyzidae,Aleyrodidae,Phytomyza,Trialeurodes,Phytomyza thalictrella,Trialeurodes vaporariorum
BIOUG74847-E03,Diptera,Hymenoptera,Tachinidae,Braconidae,Paradidyma,Mirax,Paradidyma Malaise2399,Mirax Malaise0295
BIOUG78665-F02,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Mirax,Bifronsina bifrons,Mirax Janzen295
BIOUG66121-F09,Diptera,Diptera,Muscidae,Coelopidae,Atherigona,Coelopa,Atherigona reversura,Coelopa frigida
BIOUG78995-C10,Lepidoptera,Diptera,Cosmopterigidae,Cecidomyiidae,Cosmopterix,Campylomyza,Cosmopterix Malaise1744,Campylomyza dilatata
BIOUG66378-H05,Diptera,Diptera,Psychodidae,Coelopidae,Psychoda,Coelopa,Psychoda alternata,Coelopa frigida
BIOUG80829-D03,Diptera,Diptera,Drosophilidae,Trichoceridae,Drosophila,Trichocera,Drosophila emarginata,Trichocera hiemalis
BIOUG74556-B01,Diptera,Hemiptera,Ceratopogonidae,Aleyrodidae,Culicoides,Bemisia,Culicoides travisi,Bemisia tabaci
BIOUG78370-C09,Hymenoptera,Hymenoptera,Braconidae,Trichogrammatidae,Heterospilus,Trichogramma,Heterospilus Malaise7411,Trichogramma cacaeciae
BIOUG65691-D09,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Choreborogas,Megaselia halterata,Choreborogas Malaise2211
BIOUG79630-E12,Diptera,Diptera,Sphaeroceridae,Cecidomyiidae,Bifronsina,Campylomyza,Bifronsina bifrons,Campylomyza dilatata
BIOUG80247-C04,Coleoptera,Hymenoptera,Lampyridae,Braconidae,Pyropyga,Choreborogas,Pyropyga incognita,Choreborogas Malaise2495
BIOUG66609-C11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Phora,Megaselia albicans,Phora occidentata
BIOUG75018-F07,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia wiegmanae,Ecphylus Malaise5203
BIOUG75886-D02,Diptera,Hymenoptera,Phoridae,Braconidae,Macgrathphora,Callihormius,Macgrathphora caribbea,Callihormius Malaise9998
BIOUG74542-E04,Hemiptera,Hymenoptera,Cicadellidae,Aphelinidae,Empoasca,Encarsia,Empoasca fabae,Encarsia citrina
BIOUG74646-G05,Coleoptera,Diptera,Erotylidae,Phoridae,Toramus,Megaselia,Toramus pulchellus,Megaselia albicans
BIOUG77791-A12,Hymenoptera,Diptera,Braconidae,Cecidomyiidae,Dinotrema,Campylomyza,Dinotrema Malaise4111,Campylomyza dilatata
BIOUG74622-B10,Diptera,Diptera,Sciaridae,Trichoceridae,Bradysia,Trichocera,Bradysia trivittata,Trichocera hiemalis
BIOUG79731-B08,Lepidoptera,Diptera,Noctuidae,Chironomidae,Spodoptera,Paraphaenocladius,Spodoptera frugiperdaDHJ01,Paraphaenocladius impensus
BIOUG78991-G03,Diptera,Hymenoptera,Sphaeroceridae,Aphelinidae,Bifronsina,Aphelinus,Bifronsina bifrons,Aphelinus varipes
BIOUG66389-D12,Hemiptera,Diptera,Delphacidae,Sciaridae,Laodelphax,Leptosciarella,Laodelphax striatella,Leptosciarella grimmi
BIOUG80610-D07,Hymenoptera,Diptera,Braconidae,Coelopidae,Glyptapanteles,Coelopa,Glyptapanteles Malaise9875,Coelopa frigida
BIOUG80611-D10,Hemiptera,Ephemeroptera,Aleyrodidae,Baetidae,Bemisia,Baetis,Bemisia tabaci,Baetis hudsonicus
BIOUG78908-B08,Lepidoptera,Hymenoptera,Crambidae,Braconidae,cramMalaise75,Glyptapanteles,cramMalaise75 Malaise2864,Glyptapanteles Malaise4968
BIOUG77898-D10,Diptera,Diptera,Sphaeroceridae,Chironomidae,Bifronsina,Halocladius,Bifronsina bifrons,Halocladius variabilis
BIOUG81356-C11,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Ecphylus,Bifronsina bifrons,Ecphylus Malaise4224
BIOUG68186-D07,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Pullimosina,Mirax,Pullimosina heteroneura,Mirax Malaise0295
BIOUG66375-G02,Diptera,Hemiptera,Psychodidae,Aphididae,Psychoda,Capitophorus,Psychoda alternata,Capitophorus hippophaes
BIOUG77970-G06,Hymenoptera,Hymenoptera,Ichneumonidae,Formicidae,Casinaria,Camponotus,Casinaria Malaise6162,Camponotus linnaei
BIOUG66794-A10,Diptera,Diptera,Sepsidae,Sciaridae,Sepsis,Leptosciarella,Sepsis thoracica,Leptosciarella grimmi
BIOUG79614-C02,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Ecphylus,Bifronsina bifrons,Ecphylus Malaise5203
