GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5728848,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise1701
5727552,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise6158
5727076,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise1252
4779183,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise2400
5542420,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise1701
4774398,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
5824619,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,opiMalaise01,Dinotrema longworthi,opiMalaise01 Malaise3458
5823156,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise1957
5727064,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise2400
5628032,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius malaise0483,Hormius Malaise6908
4015435,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise2992
5726881,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise5070
5545295,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise1701
5540985,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise1701
5083042,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia subpalpalis,Megaselia robusta
6273310,Diptera,Diptera,Sciaridae,Sciaridae,Camptochaeta,Bradysia,Camptochaeta consimilis,Bradysia hilaris
6273098,Diptera,Diptera,Sciaridae,Sciaridae,Camptochaeta,Bradysia,Camptochaeta consimilis,Bradysia nocturna
4791320,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise2400
4774681,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise2400
5928426,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
4779200,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise5070
5981414,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Apanteles,Pseudapanteles Malaise34,Apanteles Malaise5397
5470418,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia hyalipennis
5203371,Hemiptera,Hemiptera,Aphididae,Aphididae,Pterocallis,Stegophylla,Pterocallis maculata,Stegophylla quercifoliae
5119381,Hemiptera,Hemiptera,Aphididae,Aphididae,Pterocallis,Periphyllus,Pterocallis maculata,Periphyllus testudinaceus
5241518,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
4726926,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
4267469,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
4627436,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
4089625,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
4445035,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
5015515,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus atomus
6043920,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus atomus
4937522,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Oxydia,Pero,Oxydia apidania,Pero clana
BIOUG74862-B07,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise4721,encyrMalaise01 Malaise2685
BIOUG80793-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72927-D02,Ephemeroptera,Ephemeroptera,Baetidae,Baetidae,Acentrella,Baetis,Acentrella lapponica,Baetis hudsonicus
BIOUG67616-A05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79485-G03,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,elachJanzen01,Antaeotricha Janzen8319,elachJanzen01 Janzen682
BIOUG76050-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67171-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75819-D05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74626-B02,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Keiferia,elachBioLep01,Keiferia inconspicuella,elachBioLep01 BioLep689
BIOUG74872-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74541-C08,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
BIOUG68410-E10,Hymenoptera,Hymenoptera,Eupelmidae,Eupelmidae,Anastatus,Anastatus,Anastatus sp. GG27,Anastatus sp. GG30
BIOUG72102-G05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Parochlus,Metriocnemus picipes,Parochlus kiefferi
BIOUG67919-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67090-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79044-G06,Diptera,Diptera,Psychodidae,Psychodidae,Bichromomyia,Lutzomyia,Bichromomyia olmeca,Lutzomyia aclydifera
BIOUG76707-F05,Diptera,Diptera,Phoridae,Tabanidae,Cyphocephalus,Diachlorus,Cyphocephalus caviceps,Diachlorus jobbinsi
BIOUG80406-D06,Hemiptera,Hemiptera,Derbidae,Derbidae,Omolicna,Omolicna,Omolicna latens,Omolicna latens
BIOUG79189-F03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise0966,Heterospilus Malaise8666
BIOUG66685-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66347-C12,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Muscaphis,Rhopalosiphum rufiabdominale,Muscaphis escherichi
BIOUG66852-D08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66695-E08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80909-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81021-E05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66789-B04,Diptera,Diptera,Pipunculidae,Pipunculidae,Tomosvaryella,Tomosvaryella,Tomosvaryella coquilletti,Tomosvaryella demeyeri
BIOUG66239-G02,Coleoptera,Hymenoptera,Staphylinidae,Formicidae,Linosomus,Camponotus,Linosomus socius,Camponotus integellus
BIOUG66874-D11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81003-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67149-H10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66079-A11,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Ooctonus,Ooctonus,Ooctonus hemipterus,Ooctonus notatus
BIOUG75522-D03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67052-E05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67916-G10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Glyptapanteles,Dolichogenidea Janzen257,Glyptapanteles sondrawardae
BIOUG74654-A06,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia bipunctata,Forcipomyia bipunctata
BIOUG67032-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81005-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74649-E04,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG75292-G10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG79485-D04,Lepidoptera,Lepidoptera,Limacodidae,Limacodidae,Vipsophobetron,Vipsophobetron,Vipsophobetron Malaise8497,Vipsophobetron Malaise8497
BIOUG76118-D01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise8655,Dinotrema Malaise7037
BIOUG79445-B12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Megastylus,Mesochorus,Megastylus orbitator,Mesochorus vitticollis
BIOUG80208-B09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leptodrepana,Leptodrepana,Leptodrepana Malaise0845,Leptodrepana Malaise4361
BIOUG74570-F07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG67604-D04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66629-B07,Lepidoptera,Lepidoptera,Blastobasidae,Coleophoridae,Neoblastobasis,coleMalaise01,Neoblastobasis eurotella,coleMalaise Malaise1934
BIOUG80247-C01,Lepidoptera,Lepidoptera,Oecophoridae,Geometridae,Inga,Scopula,Inga Janzen61,Scopula BioLep28
BIOUG74653-C05,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG74627-E06,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,Phyllocnistis,malaiseGraci01 Malaise4560,Phyllocnistis vitegenella,malaiseGraci01 Malaise9882
BIOUG66697-D12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68009-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74856-A03,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
BIOUG80666-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77834-H08,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG78600-D01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG66405-F11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Snellenius,Glyptapanteles,Snellenius mariakuzminae,Glyptapanteles Malaise9496
BIOUG79932-F02,Lepidoptera,Lepidoptera,Tortricidae,Uraniidae,Mictopsichia,Psamathia,Mictopsichia Janzen343,Psamathia impuncta
BIOUG74587-H04,Lepidoptera,Lepidoptera,Immidae,Gelechiidae,immidJanzen01,Dichomeris,immidJanzen01 Janzen22,Dichomeris Janzen76
BIOUG65829-B12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80663-H11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78216-D04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG80612-E01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80818-B07,Coleoptera,Coleoptera,Cerambycidae,Cerambycidae,Urgleptes,Urgleptes,Urgleptes mixtus,Urgleptes mixtus
BIOUG67606-E09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81011-H07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66669-A05,Lepidoptera,Lepidoptera,Erebidae,Tineidae,Micronoctua,Protodarcia,Micronoctua karsholti,Protodarcia cocosensis
BIOUG67171-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76711-G10,Hymenoptera,Hymenoptera,Formicidae,Pompilidae,Dolichoderus,Agenioideus,Dolichoderus validus,Agenioideus ciliatus
BIOUG74566-D12,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus atomus
BIOUG67187-H08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76787-H02,Hymenoptera,Hymenoptera,Ichneumonidae,Pompilidae,Pimpla,Agenioideus,Pimpla sedula,Agenioideus ciliatus
BIOUG67038-E07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80510-B10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Stiropius,Heterospilus,Stiropius Malaise 2795,Heterospilus Malaise8960
BIOUG66659-D04,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Arorathrips,Anaphothrips,Arorathrips mexicanus,Anaphothrips sudanensis
BIOUG80677-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81001-G11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66696-D05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67146-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66656-A04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Apanteles,Dolichogenidea baoris,Apanteles Malaise0198
BIOUG68007-B11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78584-H10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG65878-A08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise5480,Heterospilus Malaise9938
BIOUG74868-A12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelJanzen01,Dichomeris,gelJanzen01 Janzen1051,Dichomeris BioLep1283
BIOUG68136-G09,Coleoptera,Coleoptera,Laemophloeidae,Silvanidae,Cryptolestes,Ahasverus,Cryptolestes ferrugineus,Ahasverus advena
BIOUG67017-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80645-G11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78264-G10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG79563-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG56849-G01,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Feltiella,Bryomyia,Feltiella acarisuga,Bryomyia apsectra
BIOUG67020-B02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80698-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79123-G03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise4724,Heterospilus Malaise8666
BIOUG65388-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66735-B01,Diptera,Diptera,Sarcophagidae,Sarcophagidae,Ravinia,Dexosarcophaga,Ravinia pernix,Dexosarcophaga jubilator
BIOUG74651-E05,Hymenoptera,Hymenoptera,Eupelmidae,Eupelmidae,Brasema,Eupelmus,Brasema allynii,Eupelmus pulchriceps
BIOUG67058-G11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG59880-E07,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachMalaise7530,elachBioLep01,elachMalaise7530 Malaise7530,elachBioLep01 BioLep372
BIOUG65775-C07,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,elachMalaise7530,Antaeotricha Janzen90,elachMalaise7530 Malaise7530
BIOUG67603-A04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66080-F02,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Euaphidius,Tersilochus,Euaphidius plocamaphidis,Tersilochus lapponicus
BIOUG66860-H07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67413-D09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67164-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67034-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68020-A08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66746-D09,Diptera,Diptera,Pipunculidae,Pipunculidae,Eudorylas,Eudorylas,Eudorylas mutillatus,Eudorylas sp. CR28
BIOUG67929-A03,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera comae,Glyphidocera sollertiae
BIOUG75295-D05,Coleoptera,Coleoptera,Coccinellidae,Coccinellidae,Psyllobora,Psyllobora,Psyllobora vigintimaculata,Psyllobora vigintimaculata
BIOUG74545-A10,Coleoptera,Coleoptera,Throscidae,Throscidae,Trixagus,Trixagus,Trixagus carinicollis,Trixagus carinicollis
BIOUG67109-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74612-A06,Diptera,Diptera,Opomyzidae,Sciomyzidae,Opomyza,Pherbellia,Opomyza petrei,Pherbellia dubia
BIOUG78581-F08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG66386-D12,Coleoptera,Coleoptera,Anthicidae,Anthicidae,Omonadus,Omonadus,Omonadus formicarius,Omonadus formicarius
BIOUG79856-A11,Lepidoptera,Lepidoptera,Cosmopterigidae,Erebidae,cosMalaise01,Ostha,cosMalaise01 Malaise1842,Ostha BioLep578
BIOUG67955-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75292-A02,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Microchrysa,Allognosta fuscitarsis,Microchrysa flavicornis
BIOUG78279-E09,Lepidoptera,Lepidoptera,Nepticulidae,Gelechiidae,Stigmella,Dichomeris,Stigmella arbusculae,Dichomeris Janzen76
BIOUG80635-H10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75295-G12,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Lasius,Nylanderia,Lasius alienus,Nylanderia bourbonica
BIOUG79189-G02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise1896,Heterospilus Malaise7449
BIOUG77808-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG77797-F08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3092,Dinotrema Malaise3622
BIOUG65775-A01,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera comae,Glyphidocera sollertiae
BIOUG75288-C10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG80694-G04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79394-A08,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Carinodes,banMalaise01,Carinodes Malaise8381,banMalaise01 Malaise3996
BIOUG67142-C11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG59882-A06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Nealiolus,Bracon Malaise4247,Nealiolus Malasie3900
BIOUG68188-D10,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila simulans,Drosophila busckii
BIOUG77776-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG74871-D01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG56846-C10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera furcata,Corynoptera blanda
BIOUG80621-D11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80675-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75591-G03,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xyleborus,Xyleborus,Xyleborus perforans,Xyleborus perforans
BIOUG67132-F05,Diptera,Diptera,Phoridae,Ceratopogonidae,Megaselia,Culicoides,Megaselia normwoodleyi,Culicoides quasiparaensis
BIOUG79315-H05,Diptera,Diptera,Tachinidae,Tachinidae,Siphona,Siphona,Siphona Malaise2960,Siphona Malaise7951
BIOUG73987-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75427-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79396-C12,Coleoptera,Coleoptera,Cerambycidae,Cerambycidae,Stenolis,Urgleptes,Stenolis laetificaAS1,Urgleptes mixtus
BIOUG76579-A12,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus gracilentus,Tanytarsus telmaticus
BIOUG74640-H02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
