GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG78470-E06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Pambolus,Pambolus Malaise7697,Pambolus Malaise8158
BIOUG66699-H09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75612-A05,Diptera,Diptera,Muscidae,Fanniidae,Limnophora,Fannia,Limnophora groenlandica,Fannia scyphocerca
BIOUG78240-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG81630-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67141-E08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67065-D12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG65795-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78295-B02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG67947-B11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80679-G12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66898-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles ninazitaniae,Glyptapanteles Malaise5690
BIOUG77796-E01,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,tortMalaise9309,tortMalaise9309,tortMalaise9309 Malaise9309,tortMalaise9309 Malaise9309
BIOUG66311-H09,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
BIOUG67113-H11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG65753-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78583-C11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG80677-A12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77454-D06,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Paracrocampsa,Paracrocampsa,Paracrocampsa aulaeata,Paracrocampsa aulaeata
BIOUG66653-G06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Dolichogenidea,Dolichogenidea baoris,Dolichogenidea baoris
BIOUG75960-G04,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xyleborus,Xyleborus,Xyleborus perforans,Xyleborus perforans
BIOUG75410-F10,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
BIOUG72931-D01,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus volgensis,Tanytarsus mendax
BIOUG75648-C02,Diptera,Diptera,Sciaridae,Sciaridae,Camptochaeta,Camptochaeta,Camptochaeta consimilis,Camptochaeta consimilis
BIOUG67064-D05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79295-B08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Mirax,Mirax,Mirax malaise0865,Mirax Janzen295
BIOUG66217-B09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda uncinula,Psychoda albipennis
BIOUG75797-H01,Lepidoptera,Lepidoptera,Nepticulidae,Gelechiidae,Stigmella,gelMalaise01,Stigmella arbusculae,gelMalaise01 Malaise7558
BIOUG72929-H07,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Cricotopus,Tanytarsus bathophilus,Cricotopus obnixus
BIOUG56846-G03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Coproica,Trachyopella,Coproica lugubris,Trachyopella leucoptera
BIOUG79155-A12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise4724,Heterospilus Malaise4724
BIOUG64686-H05,Lepidoptera,Lepidoptera,Gelechiidae,Glyphipterigidae,gelMalaise01,Glyphipterix,gelMalaise01 Malaise6559,Glyphipterix simpliciella
BIOUG65756-B11,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Belonuchus,Philonthus,Belonuchus ACS7589,Philonthus discoideus
BIOUG74857-G06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Lymeon,Hyposoter,Lymeon Gauld13,Hyposoter Malaise2958
BIOUG78197-F03,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Micropsectra,Polypedilum tritum,Micropsectra nigripila
BIOUG65759-G11,Diptera,Diptera,Drosophilidae,Drosophilidae,Hirtodrosophila,Hirtodrosophila,Hirtodrosophila subflavohalterata affinis 1,Hirtodrosophila subflavohalterata affinis 1
BIOUG74655-C10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG65743-E03,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01,malaiseGraci01,malaiseGraci01 Malaise5916,malaiseGraci01 Malaise3027
BIOUG66385-F11,Coleoptera,Coleoptera,Mycetophagidae,Anthicidae,Typhaea,Omonadus,Typhaea stercorea,Omonadus formicarius
BIOUG78604-A04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG74627-G09,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus acidophilus,Chironomus harpi
BIOUG74543-C04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Keiferia,Symmetrischema,Keiferia inconspicuella,Symmetrischema striatella
BIOUG67707-C05,Diptera,Diptera,Agromyzidae,Agromyzidae,Ophiomyia,Ophiomyia,Ophiomyia lantanae,Ophiomyia lantanae
BIOUG74560-D07,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Macrosteles,Graminella,Macrosteles quadrilineatus,Graminella nigrifrons
BIOUG79485-E12,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Antaeotricha,Antaeotricha Malaise9517,Antaeotricha phillipsEPR24
BIOUG77986-H01,Diptera,Diptera,Tachinidae,Sarcophagidae,Phytomyptera,sarcJanzen01,Phytomyptera Malaise6360,sarcJanzen01 Janzen4996
BIOUG78205-D09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG66614-A04,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Paratrechina,Paratrechina,Paratrechina longicornis,Paratrechina longicornis
BIOUG67062-B05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67609-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79122-A01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise4724,Heterospilus Malaise9117
BIOUG67162-F11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67160-C01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74493-A09,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xyleborus,Xyleborus,Xyleborus perforans,Xyleborus perforans
BIOUG79348-H01,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Tricentrogyna,Tricentrogyna,Tricentrogyna violescens,Tricentrogyna BioLep102
BIOUG74552-G01,Diptera,Diptera,Chironomidae,Chironomidae,Synorthocladius,Paraphaenocladius,Synorthocladius semivirens,Paraphaenocladius impensus
BIOUG67049-G03,Diptera,Hymenoptera,Phoridae,Mymaridae,Megaselia,Gonatocerus,Megaselia normwoodleyi,Gonatocerus morrilli
BIOUG79596-B11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia Whitfield94,Cotesia scotti
BIOUG67156-B05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG65879-B05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise5480,Heterospilus Malaise5480
BIOUG67920-G02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75113-H02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75438-A11,Diptera,Hymenoptera,Phoridae,Scelionidae,Megaselia,Telenomus,Megaselia normwoodleyi,Telenomus podisi
BIOUG73987-D01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79158-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78496-A05,Diptera,Diptera,Sarcophagidae,Sarcophagidae,sarcJanzen01,sarcJanzen01,sarcJanzen01 Janzen9318,sarcJanzen01 Janzen3343
BIOUG74652-G02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG66620-F07,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Chirothrips,Arorathrips,Chirothrips meridionalis,Arorathrips mexicanus
BIOUG65298-F01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74655-B05,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia bipunctata,Forcipomyia bipunctata
BIOUG79470-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hibernans,Megaselia hibernans
BIOUG67113-B07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67003-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67733-D06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66897-A04,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG81056-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66078-B12,Diptera,Diptera,Hybotidae,Hybotidae,Bicellaria,Bicellaria,Bicellaria furcifer,Bicellaria furcifer
BIOUG56842-E01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia gregaria,Megaselia halterata
BIOUG77830-C01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG79931-C08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Ecphylus,Ecphylus Malaise2136,Ecphylus Malaise2136
BIOUG75011-E08,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Hypsicera,Hypsicera,Hypsicera Malaise328,Hypsicera malaise0328
BIOUG67119-G10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75643-G10,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius brevinervis,Paraphaenocladius brevinervis
BIOUG79592-B11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67126-D06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81154-C05,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 Malaise3563,cosmoMalaise01 Malaise3563
BIOUG74649-F10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG74683-E11,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus volgensis,Tanytarsus volgensis
BIOUG65795-C05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74564-A08,Diptera,Diptera,Agromyzidae,Agromyzidae,Liriomyza,Liriomyza,Liriomyza morio,Liriomyza morio
BIOUG67090-E10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67235-D02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67160-A04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80625-B07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77049-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80651-D04,Diptera,Diptera,Culicidae,Dolichopodidae,Culex,Achradocera,Culex serratimarge,Achradocera arcuata
BIOUG77560-D06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67960-D07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Heterospilus,Notiospathius Malaise9211,Heterospilus Malaise5969
BIOUG74694-D03,Diptera,Diptera,Chironomidae,Chironomidae,Cricotopus,Cricotopus,Cricotopus laricomalis,Cricotopus obnixus
BIOUG75641-B07,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius brevinervis,Paraphaenocladius brevinervis
BIOUG75452-F10,Diptera,Diptera,Psychodidae,Psychodidae,Clogmia,Psychoda,Clogmia albipunctata,Psychoda alternata
BIOUG78234-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG74617-G07,Diptera,Diptera,Agromyzidae,Agromyzidae,Cerodontha,Cerodontha,Cerodontha eucaricis,Cerodontha eucaricis
BIOUG79431-G02,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Linnavuoriana,Linnavuoriana,Linnavuoriana decempunctata,Linnavuoriana decempunctata
BIOUG66080-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Euaphidius,Euaphidius,Euaphidius plocamaphidis,Euaphidius plocamaphidis
BIOUG74796-F10,Lepidoptera,Lepidoptera,Nepticulidae,Gelechiidae,Stigmella,gelMalaise01,Stigmella arbusculae,gelMalaise01 Malaise9194
BIOUG74641-E07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG66085-B05,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Hexacola,Hexacola,Hexacola hexatoma,Hexacola hexatoma
BIOUG74612-G10,Coleoptera,Coleoptera,Elateridae,Elateridae,Monocrepidius,Monocrepidius,Monocrepidius bellus,Monocrepidius bellus
BIOUG81014-G03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Stiropius,Stiropius,Stiropius Malaise9838,Stiropius Malaise9838
BIOUG73998-F03,Lepidoptera,Lepidoptera,Lyonetiidae,Lyonetiidae,Leucoptera,Leucoptera,Leucoptera coffeella,Leucoptera coffeella
BIOUG80665-A05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66612-E06,Diptera,Diptera,Tachinidae,Tachinidae,Kuwanimyia,Kuwanimyia,Kuwanimyia appendiculata,Kuwanimyia appendiculata
BIOUG80659-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77452-G09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep2310,gelBioLep01 BioLep2310
BIOUG79008-G09,Diptera,Diptera,Pipunculidae,Pipunculidae,Cephalops,Eudorylas,Cephalops sp. CR2,Eudorylas sp. Venezuela 1
BIOUG59898-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80672-C07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia Whitfield94,Cotesia Whitfield94
BIOUG67020-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81006-F01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74626-B11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Chionodes,Keiferia,Chionodes mediofuscella,Keiferia inconspicuella
BIOUG78824-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78230-H10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG78863-F08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67120-E02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75645-E03,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius brevinervis,Paraphaenocladius brevinervis
BIOUG67095-E09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75293-C10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda uncinula,Psychoda sp. 11GMK
BIOUG59876-H07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77499-D11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Nealiolus,Nealiolus,Nealiolus Malaise2083,Nealiolus Malaise2083
BIOUG74655-E06,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG75793-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG80356-H10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise4724,Heterospilus Malaise4724
BIOUG77563-F05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles mikesharkeyi,Glyptapanteles mikesharkeyi
BIOUG77923-A03,Lepidoptera,Lepidoptera,Tortricidae,Gelechiidae,tortMalaise9442,gelBioLep1,tortMalaise9442 Malaise9442,gelBioLep1 BioLep883
BIOUG66718-H05,Diptera,Diptera,Muscidae,Tachinidae,Cyrtoneurina,Wood95,Cyrtoneurina geminata,Wood95 Malaise4168
BIOUG75440-H05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles Malaise7955,Apanteles Malaise7955
BIOUG77574-H09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67021-A01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79030-B01,Diptera,Diptera,Drosophilidae,Drosophilidae,Hirtodrosophila,Hirtodrosophila,Hirtodrosophila subflavohalterata affinis 1,Hirtodrosophila subflavohalterata affinis 1
BIOUG81402-G08,Psocodea,Psocodea,Liposcelididae,Liposcelididae,Liposcelis,Liposcelis,Liposcelis decolor,Liposcelis divinatorius
BIOUG65824-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75818-C05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80684-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75298-E07,Diptera,Diptera,Hybotidae,Empididae,Platypalpus,Rhamphomyia,Platypalpus trivialis,Rhamphomyia unguiculata
BIOUG65695-C02,Lepidoptera,Lepidoptera,Bucculatricidae,Bucculatricidae,Bucculatrix,Bucculatrix,Bucculatrix spinachristi,Bucculatrix spinachristi
BIOUG78600-G12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG75424-B07,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
BIOUG67106-A01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78250-A02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Blacus,Blacus Malaise3303,Blacus Malaise3303
BIOUG80691-F06,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Emersonella,Emersonella,Emersonella malaise0887,Emersonella malaise0887
BIOUG79582-A07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75442-E01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Dolichogenidea,Apanteles lisabearssae,Dolichogenidea malaise0710
BIOUG67947-G10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67711-G01,Diptera,Diptera,Milichiidae,Ephydridae,Desmometopa,Psilopa,Desmometopa sordida,Psilopa polita
BIOUG75642-G09,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius brevinervis,Paraphaenocladius brevinervis
BIOUG67373-A07,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Zale,Helia,Zale strigimacula,Helia hermelina
BIOUG66226-A09,Hemiptera,Hemiptera,Aphididae,Aphididae,Pemphigus,Chaitophorus,Pemphigus bursarius,Chaitophorus populicola
BIOUG74653-C06,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
BIOUG79084-A04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles ninazitaniae,Glyptapanteles ninazitaniae
BIOUG74622-F05,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus nearcticus,Camponotus novogranadensis
BIOUG77646-E07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chirotica,Trathala,Chirotica Malaise4273,Trathala Janzen2638
BIOUG79506-G04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep1375,gelBioLep01 BioLep1375
BIOUG74568-B11,Diptera,Diptera,Chloropidae,Chloropidae,Dicraeus,Dicraeus,Dicraeus fennicus,Dicraeus fennicus
BIOUG66619-G05,Diptera,Diptera,Stratiomyidae,Chironomidae,Microchrysa,Gymnometriocnemus,Microchrysa flaviventris,Gymnometriocnemus brumalis
BIOUG74630-G07,Diptera,Diptera,Agromyzidae,Agromyzidae,Ophiomyia,Ophiomyia,Ophiomyia nasuta,Ophiomyia nasuta
BIOUG78184-B10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Thaumatogelis,Thaumatogelis,Thaumatogelis sylvicola,Thaumatogelis sylvicola
BIOUG74540-H01,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia urticae,Bradysia urticae
BIOUG74566-D11,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG67049-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66084-F06,Lepidoptera,Lepidoptera,Douglasiidae,Elachistidae,Tinagma,Elachista,Tinagma dryadis,Elachista pyrrha
BIOUG88377-F08,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Psaliodes,Psaliodes,Psaliodes Malaise9041,Psaliodes Malaise9041
BIOUG79507-D04,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise9722,malaiseGraci01 Malaise9722
BIOUG74642-G03,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus podisi,Telenomus podisi
BIOUG66884-D02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80621-E04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79296-E04,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01,malaiseGraci1,malaiseGraci01 Malaise7587,malaiseGraci1 Malaise2964
BIOUG74692-F10,Diptera,Diptera,Chironomidae,Chironomidae,Orthocladius,Tanytarsus,Orthocladius decoratus,Tanytarsus telmaticus
