GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG79882-H04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise1867,Chilocyrtus malaise5063
BIOUG75024-B07,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG65803-C08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66766-A12,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia peraffinis,Bradysia peraffinis
BIOUG74455-F09,Lepidoptera,Lepidoptera,Lyonetiidae,Gracillariidae,Leucoptera,malaiseGraci01 Malaise4560,Leucoptera coffeella,malaiseGraci01 Malaise7973
BIOUG77510-G11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,alyMalaise01,Heterospilus Malaise4610,alyMalaise01 Malaise8282
BIOUG74649-D09,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG76025-D09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG65372-A09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Trieces,orthoMalaise01,Trieces Janzen8195,orthoMalaise01 Malaise9111
BIOUG78199-D05,Hymenoptera,Hymenoptera,Diapriidae,Diapriidae,Aclista,Belyta,Aclista folia,Belyta sanguinolenta
BIOUG77455-H03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,opiMalaise01,opiMalaise01 Malaise8956,opiMalaise01 Malaise8956
BIOUG79030-H02,Diptera,Diptera,Psychodidae,Sciaridae,Bichromomyia,sciaridJanzen01,Bichromomyia olmeca,sciaridJanzen01 Janzen63
BIOUG65383-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74699-B10,Ephemeroptera,Ephemeroptera,Baetidae,Baetidae,Acentrella,Acentrella,Acentrella lapponica,Acentrella lapponica
BIOUG74558-F10,Hymenoptera,Hymenoptera,Cynipidae,Braconidae,Neuroterus,Binodoxys,Neuroterus quercusverrucarum,Binodoxys angelicae
BIOUG66217-A02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda uncinula,Psychoda sp. 11GMK
BIOUG81125-H11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Heterospilus,Leiophron Malaise9098,Heterospilus Malaise1703
BIOUG65396-B11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75359-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG88444-D08,Diptera,Diptera,Milichiidae,Muscidae,Desmometopa,Schoenomyza,Desmometopa varipalpis,Schoenomyza dorsalis
BIOUG80773-B10,Diptera,Diptera,Tachinidae,Tachinidae,Chaetostigmoptera,Chaetostigmoptera,Chaetostigmoptera Malaise9075,Chaetostigmoptera Malaise9075
BIOUG80635-C01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74567-F11,Diptera,Diptera,Chloropidae,Chloropidae,Oscinella,Oscinella,Oscinella frit,Oscinella frit
BIOUG75295-D10,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Chaetocnema,Dibolia,Chaetocnema hortensis,Dibolia borealis
BIOUG79592-G02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66735-F09,Hymenoptera,Hymenoptera,Diapriidae,Diapriidae,Trichopria,Trichopria,Trichopria atricornis,Trichopria atricornis
BIOUG80666-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG65396-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78186-D06,Lepidoptera,Lepidoptera,Crambidae,Limacodidae,Crambus,Vipsophobetron,Crambus ericella,Vipsophobetron davisi
BIOUG66225-H11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aphidius,Aphidius,Aphidius colemani,Aphidius colemani
BIOUG59898-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG59877-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75610-A05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia infraposita,Megaselia infraposita
BIOUG74616-G08,Diptera,Diptera,Drosophilidae,Drosophilidae,Chymomyza,Chymomyza,Chymomyza amoena,Chymomyza amoena
BIOUG67090-B02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG65691-G09,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides imicola,Culicoides oxystoma
BIOUG78900-A01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Orgilus,alyMalaise01,Orgilus Malaise3336,alyMalaise01 Malaise6305
BIOUG66657-A01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Dolichogenidea,Dolichogenidea baoris,Dolichogenidea baoris
BIOUG67939-G02,Lepidoptera,Lepidoptera,Cosmopterigidae,Tineidae,cosmoBioLep01,tinBioLep01,cosmoBioLep01 BioLep1456,tinBioLep01 BioLep0956
BIOUG78199-F03,Hymenoptera,Hymenoptera,Diapriidae,Diapriidae,Entomacis,Basalys,Entomacis platyptera,Basalys pedisequa
BIOUG80433-B02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Bracon,Heterospilus Malaise5064,Bracon Malaise7427
BIOUG75793-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG77088-A05,Diptera,Diptera,Dolichopodidae,Dolichopodidae,Chrysotus,Chrysotus,Chrysotus ACS4606,Chrysotus ACS4606
BIOUG67608-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80629-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81047-B06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Ecphylus,Ecphylus Malaise2524,Ecphylus Malaise1280
BIOUG73989-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66793-C03,Diptera,Diptera,Sarcophagidae,Sarcophagidae,Ravinia,Ravinia,Ravinia pernix,Ravinia pernix
BIOUG76021-B12,Diptera,Diptera,Tachinidae,Sarcophagidae,Prosenoides,sarcJanzen01,Prosenoides Malaise8700,sarcJanzen01 Janzen3343
BIOUG67255-A01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74868-B10,Lepidoptera,Lepidoptera,Lyonetiidae,Gracillariidae,Leucoptera,malaiseGraci01 Malaise4560,Leucoptera coffeella,malaiseGraci01 Malaise9186
BIOUG74619-E02,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
BIOUG65282-H02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68126-C09,Lepidoptera,Lepidoptera,Stathmopodidae,Cosmopterigidae,Stathmopoda,Alloclita,Stathmopoda auriferella,Alloclita delozona
BIOUG67051-D04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79566-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67132-D11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77598-G09,Trichoptera,Trichoptera,Hydroptilidae,Hydroptilidae,Bredinia,Bredinia,Bredinia costaricensis,Bredinia costaricensis
BIOUG74695-H05,Ephemeroptera,Diptera,Baetidae,Psychodidae,Baetis,Psychoda,Baetis hudsonicus,Psychoda alternata
BIOUG67115-C12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67053-B03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78299-D05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG74624-H07,Diptera,Diptera,Agromyzidae,Agromyzidae,Cerodontha,Cerodontha,Cerodontha fasciata,Cerodontha fasciata
BIOUG67614-G09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67607-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79586-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75185-H11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise2340,Leiophron malaise0984
BIOUG79531-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67423-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79097-C10,Lepidoptera,Lepidoptera,unclassified Lepidoptera,Tineidae,lepJanzen01,tinBioLep01,lepJanzen01 Janzen01,tinBioLep01 BioLep1595
BIOUG79052-E11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise1896,Heterospilus Malaise3361
BIOUG67834-C01,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Pero,Pero,Pero jimenezaria,Pero jimenezaria
BIOUG67192-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67436-F08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75300-G09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Chionodes,Chionodes,Chionodes mediofuscella,Chionodes mediofuscella
BIOUG79422-F08,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Peromyia,Peromyia,Peromyia diadema,Peromyia photophila
BIOUG78190-B09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda lobata,Psychoda satchelli
BIOUG81010-C01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG59850-D06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74630-G11,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
BIOUG67122-G09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77649-H02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia tarsalis
BIOUG67001-H10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66698-A07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66739-A03,Hemiptera,Hemiptera,Aphididae,Aphididae,Myzus,Myzus,Myzus cerasi,Myzus cerasi
BIOUG77698-E08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise1218,Heterospilus Malaise3209
BIOUG80607-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80685-E08,Diptera,Diptera,Phoridae,Psychodidae,Megaselia,Clogmia,Megaselia normwoodleyi,Clogmia albipunctata
BIOUG67113-F02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77859-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG67170-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG65300-H06,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera comae,Glyphidocera BioLep192
BIOUG66741-G09,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona orientalis,Atherigona reversura
BIOUG68134-A12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aphidius,Binodoxys,Aphidius colemani,Binodoxys angelicae
BIOUG81639-F09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66092-C01,Diptera,Diptera,Lonchaeidae,Lonchaeidae,Lonchaea,Lonchaea,Lonchaea ragnari,Lonchaea ragnari
BIOUG66090-F11,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia petervajdai,Rhamphomyia unguiculata
BIOUG73990-B08,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoBioLep01,cosmoMalaise01,cosmoBioLep01 BioLep03,cosmoMalaise01 Malaise6584
BIOUG78908-F05,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,Telamoptilia,malaiseGraci01,Telamoptilia Malaise6951,malaiseGraci01 Malaise4663
BIOUG67004-G10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66092-H05,Diptera,Diptera,Fanniidae,Fanniidae,Fannia,Fannia,Fannia corvina,Fannia corvina
BIOUG74569-A09,Orthoptera,Hemiptera,Tettigoniidae,Miridae,Conocephalus,Adelphocoris,Conocephalus fasciatus,Adelphocoris lineolatus
BIOUG67004-D07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75028-G05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75438-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74554-C12,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Macrosteles,Macrosteles,Macrosteles quadrilineatus,Macrosteles quadrilineatus
BIOUG67028-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79082-H02,Trichoptera,Trichoptera,Helicopsychidae,Helicopsychidae,Helicopsyche,Helicopsyche,Helicopsyche vergelana,Helicopsyche vergelana
BIOUG77499-C04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise4358,Chilocyrtus Malaise5063
BIOUG75441-D03,Hymenoptera,Hymenoptera,Vespidae,Pteromalidae,Agelaia,Homoporus,Agelaia centralis,Homoporus luniger
BIOUG78752-E04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66738-F10,Coleoptera,Coleoptera,Coccinellidae,Coccinellidae,Oenopia,Oenopia,Oenopia sauzeti,Oenopia sauzeti
BIOUG81072-C04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise7467,Heterospilus Malaise3957
BIOUG65281-F08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78207-G10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG67122-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75294-A02,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
BIOUG67102-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67024-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78232-A11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3092,Dinotrema Malaise2519
BIOUG66835-C12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77062-G04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise4724,Heterospilus Malaise6118
BIOUG67211-F10,Lepidoptera,Lepidoptera,Noctuidae,Tortricidae,Tripudia,Crocidosema,Tripudia lamina,Crocidosema plebejana
BIOUG77039-F03,Diptera,Diptera,Phoridae,Phoridae,Ecitophora,Ecitophora,Ecitophora cf. comes,Ecitophora cf. comes
BIOUG80650-G12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67112-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66656-E05,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Hemiptarsenus,Hemiptarsenus,Hemiptarsenus varicornis,Hemiptarsenus varicornis
BIOUG79062-D04,Diptera,Diptera,Drosophilidae,Drosophilidae,Hirtodrosophila,Hirtodrosophila,Hirtodrosophila subflavohalterata affinis 1,Hirtodrosophila subflavohalterata affinis 1
BIOUG76579-G12,Ephemeroptera,Ephemeroptera,Baetidae,Baetidae,Baetis,Acentrella,Baetis hudsonicus,Acentrella lapponica
BIOUG67153-B03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80640-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67120-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74640-F11,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
BIOUG66612-F07,Diptera,Diptera,Chironomidae,Chironomidae,Microchironomus,Rheotanytarsus,Microchironomus tener,Rheotanytarsus sp. 2TE
BIOUG66779-E02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manicata,Megaselia meconicera
BIOUG66793-D07,Diptera,Diptera,Pipunculidae,Pipunculidae,Tomosvaryella,Tomosvaryella,Tomosvaryella coquilletti,Tomosvaryella coquilletti
BIOUG78095-F03,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Eois,sterMalaise3350,Eois Malaise8631,sterMalaise3350 Malaise3350
BIOUG80688-E11,Lepidoptera,Lepidoptera,Pieridae,Gelechiidae,pierMalaise64,gelMalaise01,pierMalaise64 Malaise7446,gelMalaise01 Malaise144
BIOUG78239-G01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG66225-G06,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Alloxysta,Alloxysta,Alloxysta victrix,Alloxysta arcuata
BIOUG81072-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise7467,Heterospilus Malaise3957
BIOUG75846-F10,Hemiptera,Hemiptera,Miridae,Miridae,Rhinacloa,Taylorilygus,Rhinacloa forticornis,Taylorilygus apicalis
BIOUG75641-B11,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius brevinervis,Paraphaenocladius brevinervis
BIOUG67047-A12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81092-H08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise5480,Heterospilus Malaise5480
BIOUG79654-H03,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,Telamoptilia,Telamoptilia,Telamoptilia Malaise6951,Telamoptilia Malaise6951
BIOUG67613-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80634-B09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67055-C07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67134-F02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80692-A08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67958-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74565-G02,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG67022-F08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74540-E11,Diptera,Diptera,Sciaridae,Sciaridae,Leptosciarella,Leptosciarella,Leptosciarella scutellata,Leptosciarella scutellata
BIOUG67016-D03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77536-G11,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01,malaiseGraci01,malaiseGraci01 Malaise3502,malaiseGraci01 Malaise5589
BIOUG67072-F12,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG66803-B05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77841-G12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG56848-B11,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Dasyhelea,Forcipomyia monilicornis,Dasyhelea turficola
BIOUG65384-D07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG65394-D08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74623-C11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Keiferia,Keiferia,Keiferia inconspicuella,Keiferia inconspicuella
BIOUG68192-F09,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila simulans,Drosophila paulistorum
BIOUG66628-D07,Coleoptera,Coleoptera,Mycetophagidae,Erotylidae,Typhaea,Cryptophilus,Typhaea stercorea,Cryptophilus sp. SAEVG Morph0281
BIOUG77583-D04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67189-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80642-G11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77793-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG77788-G11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3092,Dinotrema Malaise2655
BIOUG80407-B11,Coleoptera,Coleoptera,Dytiscidae,Dytiscidae,Copelatus,Copelatus,Copelatus caelatipennis,Copelatus caelatipennis
BIOUG75407-D10,Lepidoptera,Lepidoptera,Crambidae,Crambidae,cramMalaise01,cramMalaise01,cramMalaise01 malaise9607,cramMalaise01 malaise9607
BIOUG76711-A07,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Simopelta,Simopelta,Simopelta MAS001,Simopelta MAS001
BIOUG77801-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG67925-E12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66081-C12,Diptera,Diptera,Hybotidae,Hybotidae,Bicellaria,Bicellaria,Bicellaria furcifer,Bicellaria furcifer
BIOUG80537-C04,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Antaeotricha,Antaeotricha Malaise1808,Antaeotricha Janzen31
BIOUG67375-B04,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus geralensis,Camponotus geralensis
BIOUG80697-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74692-H10,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Tvetenia,Chaetocladius tenuistylus,Tvetenia calvescens
BIOUG81160-D04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
