GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5062041,Diptera,Diptera,Pipunculidae,Trichoceridae,Eudorylas,Trichocera,Eudorylas sp. CR22,Trichocera hiemalis
4394097,Diptera,Hymenoptera,Pipunculidae,Braconidae,Eudorylas,Heterospilus,Eudorylas sp. CR22,Heterospilus Malaise6118
4753327,Hymenoptera,Diptera,Braconidae,Trichoceridae,Heterospilus,Trichocera,Heterospilus malaise0890,Trichocera hiemalis
3723964,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Mirax,Heterospilus malaise0890,Mirax Janzen9915
3967207,Diptera,Diptera,Sarcophagidae,Sciaridae,sarcJanzen01,Scatopsciara,sarcJanzen01 Janzen1334,Scatopsciara atomaria
3727852,Diptera,Thysanoptera,Sarcophagidae,Aeolothripidae,sarcJanzen01,Aeolothrips,sarcJanzen01 Janzen1334,Aeolothrips albicinctus
4817446,Diptera,Hymenoptera,Pipunculidae,Braconidae,Eudorylas,Ecphylus,Eudorylas sp. CR19,Ecphylus Malaise7255
4660787,Lepidoptera,Lepidoptera,Tineidae,Noctuidae,tinBioLep01,Euscirrhopterus,tinBioLep01 BioLep1522,Euscirrhopterus argentata
4687559,Lepidoptera,Diptera,Tineidae,Phoridae,tinBioLep01,Megaselia,tinBioLep01 BioLep1522,Megaselia torbjornekremi
4687545,Lepidoptera,Hymenoptera,Tineidae,Braconidae,tinBioLep01,Hypomicrogaster,tinBioLep01 BioLep1522,Hypomicrogaster samarshalli
4843271,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,doryMalaise01,Bemisia,doryMalaise01 Malaise1796,Bemisia tabaci
5063809,Hymenoptera,Hymenoptera,Braconidae,Braconidae,doryMalaise01,Glyptapanteles,doryMalaise01 Malaise1796,Glyptapanteles Malaise4968
3769713,Hymenoptera,Diptera,Braconidae,Cecidomyiidae,Heterospilus,Campylomyza,Heterospilus Malaise1850,Campylomyza dilatata
4175360,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Notiospathius,Bemisia,Notiospathius Malaise1931,Bemisia tabaci
3992826,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Ecphylus,Notiospathius Malaise1931,Ecphylus Malaise8490
4837464,Lepidoptera,Diptera,Gelechiidae,Phoridae,gelJanzen01,Megaselia,gelJanzen01 Janzen2096,Megaselia torbjornekremi
4255321,Hymenoptera,Blattodea,Braconidae,Termitidae,Leiophron,Microcerotermes,Leiophron Malaise2340,Microcerotermes exiguus
4704760,Diptera,Diptera,Pipunculidae,Sciaridae,Basileunculus,Bradysia,Basileunculus sp. CR2,Bradysia flavipila
5461436,Diptera,Diptera,Pipunculidae,Sciaridae,Basileunculus,Bradysia,Basileunculus sp. CR2,Bradysia flavipila
4362491,Lepidoptera,Hymenoptera,Crambidae,Braconidae,cramMalaise2917,Glyptapanteles,cramMalaise2917 Malaise2917,Glyptapanteles malaise0847
4242736,Hymenoptera,Diptera,Ichneumonidae,Muscidae,Orthocentrus,Neodexiopsis,Orthocentrus Malaise3055,Neodexiopsis setipuncta
3909276,Hymenoptera,Diptera,Braconidae,Trichoceridae,Heterospilus,Trichocera,Heterospilus Malaise3868,Trichocera hiemalis
4447158,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Heterospilus,Bemisia,Heterospilus Malaise3868,Bemisia tabaci
4695798,Diptera,Diptera,Pipunculidae,Chironomidae,Eudorylas,Polypedilum,Eudorylas sp. CR10,Polypedilum scalaenum
4439284,Diptera,Hymenoptera,Richardiidae,Braconidae,Macrostenomyia,Ecphylus,Macrostenomyia guerinii,Ecphylus Malaise4224
4834656,Diptera,Diptera,Richardiidae,Trichoceridae,Macrostenomyia,Trichocera,Macrostenomyia guerinii,Trichocera hiemalis
4461703,Diptera,Hemiptera,Richardiidae,Aleyrodidae,Macrostenomyia,Trialeurodes,Macrostenomyia guerinii,Trialeurodes vaporariorum
4440086,Diptera,Hymenoptera,Richardiidae,Braconidae,Macrostenomyia,Glyptapanteles,Macrostenomyia guerinii,Glyptapanteles Malaise4968
4053731,Diptera,Hemiptera,Richardiidae,Aleyrodidae,Macrostenomyia,Bemisia,Macrostenomyia guerinii,Bemisia tabaci
4866516,Diptera,Hemiptera,Richardiidae,Aleyrodidae,Macrostenomyia,Bemisia,Macrostenomyia guerinii,Bemisia tabaci
4755463,Diptera,Hymenoptera,Richardiidae,Braconidae,Macrostenomyia,Eubazus,Macrostenomyia guerinii,Eubazus Malaise1333
4211117,Diptera,Diptera,Richardiidae,Coelopidae,Macrostenomyia,Coelopa,Macrostenomyia guerinii,Coelopa frigida
3992394,Diptera,Hymenoptera,Richardiidae,Braconidae,Macrostenomyia,Ecphylus,Macrostenomyia guerinii,Ecphylus Malaise4224
4730079,Diptera,Lepidoptera,Richardiidae,Gracillariidae,Macrostenomyia,Marmara,Macrostenomyia guerinii,Marmara habecki
4155410,Diptera,Hymenoptera,Richardiidae,Braconidae,Macrostenomyia,Ecphylus,Macrostenomyia guerinii,Ecphylus Malaise4224
4837050,Diptera,Diptera,Richardiidae,Trichoceridae,Macrostenomyia,Trichocera,Macrostenomyia guerinii,Trichocera hiemalis
4192844,Diptera,Hymenoptera,Richardiidae,Braconidae,Macrostenomyia,Ecphylus,Macrostenomyia guerinii,Ecphylus Malaise4224
4288207,Diptera,Diptera,Richardiidae,Trichoceridae,Macrostenomyia,Trichocera,Macrostenomyia guerinii,Trichocera hiemalis
4437398,Diptera,Hemiptera,Richardiidae,Aleyrodidae,Macrostenomyia,Trialeurodes,Macrostenomyia guerinii,Trialeurodes vaporariorum
4565989,Diptera,Diptera,Richardiidae,Sciaridae,Macrostenomyia,Leptosciarella,Macrostenomyia guerinii,Leptosciarella grimmi
4545299,Diptera,Diptera,Richardiidae,Trichoceridae,Macrostenomyia,Trichocera,Macrostenomyia guerinii,Trichocera hiemalis
4864127,Diptera,Blattodea,Richardiidae,Termitidae,Macrostenomyia,Microcerotermes,Macrostenomyia guerinii,Microcerotermes exiguus
4161444,Diptera,Hemiptera,Richardiidae,Aleyrodidae,Macrostenomyia,Trialeurodes,Macrostenomyia guerinii,Trialeurodes vaporariorum
4246449,Diptera,Hymenoptera,Richardiidae,Braconidae,Macrostenomyia,Heterospilus,Macrostenomyia guerinii,Heterospilus Malaise6118
4734533,Diptera,Diptera,Richardiidae,Anthomyiidae,Macrostenomyia,Botanophila,Macrostenomyia guerinii,Botanophila profuga
3864590,Diptera,Diptera,Richardiidae,Trichoceridae,Macrostenomyia,Trichocera,Macrostenomyia guerinii,Trichocera hiemalis
4519213,Diptera,Diptera,Richardiidae,Trichoceridae,Macrostenomyia,Trichocera,Macrostenomyia guerinii,Trichocera hiemalis
4548226,Diptera,Diptera,Richardiidae,Trichoceridae,Macrostenomyia,Trichocera,Macrostenomyia guerinii,Trichocera hiemalis
4742356,Diptera,Diptera,Richardiidae,Trichoceridae,Macrostenomyia,Trichocera,Macrostenomyia guerinii,Trichocera hiemalis
4195487,Diptera,Coleoptera,Richardiidae,Coccinellidae,Macrostenomyia,Rhyzobius,Macrostenomyia guerinii,Rhyzobius lophanthae
4288484,Diptera,Diptera,Richardiidae,Trichoceridae,Macrostenomyia,Trichocera,Macrostenomyia guerinii,Trichocera hiemalis
4543590,Diptera,Hymenoptera,Richardiidae,Braconidae,Macrostenomyia,Leiophron,Macrostenomyia guerinii,Leiophron Malaise5866
4511752,Diptera,Hymenoptera,Richardiidae,Pteromalidae,Macrostenomyia,Holcaeus,Macrostenomyia guerinii,Holcaeus stenogaster
4865796,Diptera,Diptera,Richardiidae,Chironomidae,Macrostenomyia,Psectrocladius,Macrostenomyia guerinii,Psectrocladius barbimanus
4529689,Diptera,Lepidoptera,Richardiidae,Geometridae,Macrostenomyia,Obila,Macrostenomyia guerinii,Obila pannosataDHJ01
4864011,Diptera,Diptera,Richardiidae,Agromyzidae,Macrostenomyia,Cerodontha,Macrostenomyia guerinii,Cerodontha muscina
4255968,Diptera,Hemiptera,Richardiidae,Aleyrodidae,Macrostenomyia,Bemisia,Macrostenomyia guerinii,Bemisia tabaci
4569873,Diptera,Hymenoptera,Richardiidae,Braconidae,Macrostenomyia,Heterospilus,Macrostenomyia guerinii,Heterospilus Malaise6024
4867055,Diptera,Hymenoptera,Richardiidae,Braconidae,Macrostenomyia,Ecphylus,Macrostenomyia guerinii,Ecphylus Malaise5203
4273210,Diptera,Hymenoptera,Richardiidae,Pteromalidae,Macrostenomyia,Holcaeus,Macrostenomyia guerinii,Holcaeus stenogaster
5089050,Diptera,Hymenoptera,Richardiidae,Braconidae,Macrostenomyia,Ecphylus,Macrostenomyia guerinii,Ecphylus Malaise4224
4273943,Diptera,Coleoptera,Richardiidae,Nitidulidae,Macrostenomyia,Epuraea,Macrostenomyia guerinii,Epuraea linearis
4342484,Diptera,Diptera,Richardiidae,Trichoceridae,Macrostenomyia,Trichocera,Macrostenomyia guerinii,Trichocera hiemalis
4330508,Diptera,Hymenoptera,Richardiidae,Braconidae,Macrostenomyia,Ecphylus,Macrostenomyia guerinii,Ecphylus Malaise4224
4337065,Diptera,Diptera,Richardiidae,Agromyzidae,Macrostenomyia,Phytomyza,Macrostenomyia guerinii,Phytomyza obscurella
4431234,Diptera,Diptera,Richardiidae,Trichoceridae,Macrostenomyia,Trichocera,Macrostenomyia guerinii,Trichocera hiemalis
4431379,Diptera,Hymenoptera,Richardiidae,Pteromalidae,Macrostenomyia,Holcaeus,Macrostenomyia guerinii,Holcaeus stenogaster
4429010,Diptera,Hymenoptera,Richardiidae,Braconidae,Macrostenomyia,Ecphylus,Macrostenomyia guerinii,Ecphylus Malaise4224
4438321,Diptera,Coleoptera,Richardiidae,Dytiscidae,Macrostenomyia,Hygrotus,Macrostenomyia guerinii,Hygrotus novemlineatus
4841543,Diptera,Diptera,Richardiidae,Phoridae,Macrostenomyia,Megaselia,Macrostenomyia guerinii,Megaselia flava
4513789,Diptera,Diptera,Richardiidae,Trichoceridae,Macrostenomyia,Trichocera,Macrostenomyia guerinii,Trichocera hiemalis
4565914,Diptera,Diptera,Richardiidae,Trichoceridae,Macrostenomyia,Trichocera,Macrostenomyia guerinii,Trichocera hiemalis
4509554,Diptera,Diptera,Richardiidae,Richardiidae,Macrostenomyia,Macrostenomyia,Macrostenomyia guerinii,Macrostenomyia guerinii
4640541,Diptera,Hymenoptera,Richardiidae,Braconidae,Macrostenomyia,Glyptapanteles,Macrostenomyia guerinii,Glyptapanteles Malaise4968
4680736,Diptera,Hemiptera,Richardiidae,Aleyrodidae,Macrostenomyia,Trialeurodes,Macrostenomyia guerinii,Trialeurodes vaporariorum
4647563,Diptera,Diptera,Richardiidae,Trichoceridae,Macrostenomyia,Trichocera,Macrostenomyia guerinii,Trichocera hiemalis
4653625,Diptera,Diptera,Richardiidae,Coelopidae,Macrostenomyia,Coelopa,Macrostenomyia guerinii,Coelopa frigida
4079460,Diptera,Diptera,Richardiidae,Trichoceridae,Macrostenomyia,Trichocera,Macrostenomyia guerinii,Trichocera hiemalis
4123307,Diptera,Hymenoptera,Richardiidae,Braconidae,Macrostenomyia,Mirax,Macrostenomyia guerinii,Mirax Janzen295
4165446,Diptera,Hymenoptera,Richardiidae,Figitidae,Macrostenomyia,Hexacola,Macrostenomyia guerinii,Hexacola hexatoma
4251852,Diptera,Hymenoptera,Richardiidae,Braconidae,Macrostenomyia,Ecphylus,Macrostenomyia guerinii,Ecphylus Malaise4224
4429601,Diptera,Hymenoptera,Richardiidae,Braconidae,Macrostenomyia,Ecphylus,Macrostenomyia guerinii,Ecphylus Malaise4224
4687154,Diptera,Coleoptera,Richardiidae,Curculionidae,Macrostenomyia,Polygraphus,Macrostenomyia guerinii,Polygraphus rufipennis
4066956,Diptera,Diptera,Richardiidae,Trichoceridae,Macrostenomyia,Trichocera,Macrostenomyia guerinii,Trichocera hiemalis
4862557,Diptera,Hemiptera,Richardiidae,Aleyrodidae,Macrostenomyia,Aleurocanthus,Macrostenomyia guerinii,Aleurocanthus spiniferus
4229548,Diptera,Diptera,Richardiidae,Phoridae,Macrostenomyia,Megaselia,Macrostenomyia guerinii,Megaselia flava
4955255,Hymenoptera,Diptera,Braconidae,Trichoceridae,Phanerotoma,Trichocera,Phanerotoma davesmithi,Trichocera hiemalis
4941626,Hymenoptera,Diptera,Braconidae,Anthomyiidae,Phanerotoma,Botanophila,Phanerotoma davesmithi,Botanophila apiciseta
4997352,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Phanerotoma,Bemisia,Phanerotoma davesmithi,Bemisia tabaci
4129752,Lepidoptera,Hemiptera,Blastobasidae,Aleyrodidae,blastoBioLep01,Trialeurodes,blastoBioLep01 BioLep4684,Trialeurodes vaporariorum
4061830,Hymenoptera,Diptera,Eulophidae,Sciaridae,Neochrysocharis,Leptosciarella,Neochrysocharis Malaise5420,Leptosciarella grimmi
3727031,Diptera,Diptera,Tachinidae,Trichoceridae,Phytomyptera,Trichocera,Phytomyptera Malaise5677,Trichocera hiemalis
4640711,Diptera,Ephemeroptera,Bombyliidae,Baetidae,bombyMalaise01,Baetis,bombyMalaise01 Malaise5679,Baetis hudsonicus
5986284,Hymenoptera,Thysanoptera,Braconidae,Thripidae,Leiophron,Thrips,Leiophron Malaise5866,Thrips vulgatissimus
4842849,Diptera,Diptera,Tachinidae,Trichoceridae,Phytomyptera,Trichocera,Phytomyptera Malaise6385,Trichocera hiemalis
4772040,Diptera,Coleoptera,Tachinidae,Cantharidae,Phytomyptera,Malthodes,Phytomyptera Malaise6385,Malthodes fuscus
4775907,Diptera,Coleoptera,Tachinidae,Cantharidae,Phytomyptera,Malthodes,Phytomyptera Malaise6385,Malthodes fuscus
4775083,Diptera,Hymenoptera,Tachinidae,Braconidae,Phytomyptera,Ecphylus,Phytomyptera Malaise6385,Ecphylus Malaise5203
4009635,Diptera,Diptera,Tachinidae,Trichoceridae,Phytomyptera,Trichocera,Phytomyptera Malaise6385,Trichocera hiemalis
3730968,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,ichMalaise01,Trichocera,ichMalaise01 Malaise6445,Trichocera hiemalis
3993006,Hymenoptera,Diptera,Encyrtidae,Chironomidae,encyrMalaise01,Psectrocladius,encyrMalaise01 Malaise6489,Psectrocladius barbimanus
3802255,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,crypMalaise01,Trichocera,crypMalaise01 Malaise6865,Trichocera hiemalis
4752219,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,crypMalaise01,Glyptapanteles,crypMalaise01 Malaise6865,Glyptapanteles Malaise4968
5530965,Hymenoptera,Diptera,Braconidae,Trichoceridae,Paroligoneurus,Trichocera,Paroligoneurus mikeiviei,Trichocera hiemalis
4250506,Hemiptera,Hymenoptera,Membracidae,Braconidae,Ischnocentrus,Stantonia,Ischnocentrus niger,Stantonia Malaise5490
4387890,Hymenoptera,Diptera,Ichneumonidae,Hybotidae,Trieces,Platypalpus,Trieces Janzen8195,Platypalpus maculipes
4332885,Hymenoptera,Blattodea,Braconidae,Termitidae,Leiophron,Microcerotermes,Leiophron Malaise8699,Microcerotermes exiguus
4344779,Hymenoptera,Diptera,Braconidae,Phoridae,Leiophron,Megaselia,Leiophron Malaise8699,Megaselia flava
3893927,Hymenoptera,Diptera,Braconidae,Coelopidae,Leiophron,Coelopa,Leiophron Malaise8699,Coelopa frigida
4554168,Hymenoptera,Diptera,Braconidae,Phoridae,Leiophron,Megaselia,Leiophron Malaise8699,Megaselia flava
5677937,Diptera,Hymenoptera,Tachinidae,Braconidae,Genea,Cotesia,Genea Malaise8792,Cotesia Whitfield94
4814601,Diptera,Hymenoptera,Pipunculidae,Eupelmidae,Elmohardyia,Zaischnopsis,Elmohardyia sp. CR3,Zaischnopsis coenotea
4608301,Diptera,Diptera,Pipunculidae,Trichoceridae,Elmohardyia,Trichocera,Elmohardyia sp. CR3,Trichocera hiemalis
5088411,Lepidoptera,Diptera,Gracillariidae,Trichoceridae,malaiseGraci01,Trichocera,malaiseGraci01 Malaise9161,Trichocera hiemalis
4162098,Diptera,Diptera,Tachinidae,Chironomidae,Siphona,Dicrotendipes,Siphona Malaise9235,Dicrotendipes modestus
3987999,Hymenoptera,Thysanoptera,Encyrtidae,Thripidae,encyrMalaise01,Anaphothrips,encyrMalaise01 Malaise9370,Anaphothrips obscurus
3838057,Hymenoptera,Hemiptera,Eulophidae,Aphididae,Deutereulophus,Rhopalosiphum,Deutereulophus Malaise9526,Rhopalosiphum padi
3822296,Hymenoptera,Ephemeroptera,Eulophidae,Baetidae,Deutereulophus,Baetis,Deutereulophus Malaise9526,Baetis hudsonicus
4557599,Hymenoptera,Diptera,Eulophidae,Trichoceridae,Deutereulophus,Trichocera,Deutereulophus Malaise9526,Trichocera hiemalis
3869642,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Deutereulophus,Ecphylus,Deutereulophus Malaise9526,Ecphylus Malaise4224
4831821,Hymenoptera,Coleoptera,Eulophidae,Nitidulidae,Deutereulophus,Epuraea,Deutereulophus Malaise9526,Epuraea linearis
5685830,Hymenoptera,Diptera,Eulophidae,Trichoceridae,Deutereulophus,Trichocera,Deutereulophus Malaise9526,Trichocera hiemalis
4994013,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Deutereulophus,Omphale,Deutereulophus Malaise9526,Omphale Malaise3932
4743742,Hymenoptera,Diptera,Eulophidae,Trichoceridae,Deutereulophus,Trichocera,Deutereulophus Malaise9526,Trichocera hiemalis
4145462,Hymenoptera,Diptera,Eulophidae,Trichoceridae,Deutereulophus,Trichocera,Deutereulophus Malaise9526,Trichocera hiemalis
3897040,Hymenoptera,Diptera,Eulophidae,Trichoceridae,Deutereulophus,Trichocera,Deutereulophus Malaise9526,Trichocera hiemalis
3862998,Hymenoptera,Diptera,Eulophidae,Chironomidae,Deutereulophus,Halocladius,Deutereulophus Malaise9526,Halocladius variabilis
4965127,Hymenoptera,Hymenoptera,Eulophidae,Aphelinidae,Deutereulophus,Aphelinus,Deutereulophus Malaise9526,Aphelinus varipes
4927569,Hymenoptera,Hemiptera,Eulophidae,Aleyrodidae,Deutereulophus,Trialeurodes,Deutereulophus Malaise9526,Trialeurodes vaporariorum
5663401,Hymenoptera,Diptera,Ichneumonidae,Muscidae,tersiMalaise01,Neodexiopsis,tersiMalaise01 Malaise9771,Neodexiopsis setipuncta
4514764,Lepidoptera,Diptera,Gracillariidae,Cecidomyiidae,malaiseGraci01 Malaise4560,Campylomyza,malaiseGraci01 Malaise0058,Campylomyza dilatata
4446694,Diptera,Diptera,Tachinidae,Trichoceridae,Siphona,Trichocera,Siphona malaise0289,Trichocera hiemalis
3867903,Hymenoptera,Coleoptera,Eulophidae,Nitidulidae,Ceranisus,Epuraea,Ceranisus americensis,Epuraea linearis
4706124,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Galeopsomyia,Phanerotoma,Galeopsomyia Malaise6655,Phanerotoma anamariamongeae
4672684,Hymenoptera,Hymenoptera,Eulophidae,Pteromalidae,Galeopsomyia,Pachyneuron,Galeopsomyia Malaise6655,Pachyneuron groenlandicum
4843034,Hymenoptera,Diptera,Eulophidae,Trichoceridae,Galeopsomyia,Trichocera,Galeopsomyia Malaise6655,Trichocera hiemalis
3795143,Hymenoptera,Diptera,Encyrtidae,Anthomyiidae,encyrMalaise01,Botanophila,encyrMalaise01 Malaise60,Botanophila apiciseta
4159372,Hymenoptera,Diptera,Eulophidae,Trichoceridae,Aprostocetus,Trichocera,Aprostocetus aproMalaise7391,Trichocera hiemalis
5066650,Hymenoptera,Diptera,Eupelmidae,Sarcophagidae,Anastatus,sarcJanzen01,Anastatus sp. GG29,sarcJanzen01 Janzen2654
4755995,Hymenoptera,Hymenoptera,Eupelmidae,Trichogrammatidae,Anastatus,Trichogramma,Anastatus sp. GG29,Trichogramma cacaeciae
4420379,Hymenoptera,Coleoptera,Encyrtidae,Nitidulidae,encyrMalaise01,Epuraea,encyrMalaise01 Malaise8011,Epuraea linearis
4122176,Hymenoptera,Diptera,Encyrtidae,Anthomyiidae,encyrMalaise01,Botanophila,encyrMalaise01 Malaise8011,Botanophila apiciseta
4308772,Hymenoptera,Coleoptera,Braconidae,Elateridae,Opius,Aeolus,Opius Malaise8114,Aeolus pulchellus
4388123,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Opius,Ecphylus,Opius Malaise8114,Ecphylus Malaise4224
4346421,Hymenoptera,Diptera,Braconidae,Trichoceridae,Opius,Trichocera,Opius Malaise8114,Trichocera hiemalis
4346038,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Opius,Glyptapanteles,Opius Malaise8114,Glyptapanteles malaise0847
3854003,Hymenoptera,Hemiptera,Eulophidae,Aleyrodidae,Perditorulus,Aleurotrachelus,Perditorulus Malaise8166,Aleurotrachelus socialis
4176783,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Perditorulus,Ecphylus,Perditorulus Malaise8166,Ecphylus Malaise3586
4711950,Hymenoptera,Diptera,Eulophidae,Trichoceridae,Perditorulus,Trichocera,Perditorulus Malaise8166,Trichocera hiemalis
4265250,Hymenoptera,Diptera,Eulophidae,Trichoceridae,Elachertus,Trichocera,Elachertus Malaise8982,Trichocera hiemalis
4748016,Hymenoptera,Diptera,Eulophidae,Chironomidae,Aprostocetus,Polypedilum,Aprostocetus aproMalaise0020,Polypedilum scalaenum
4719210,Hymenoptera,Diptera,Eulophidae,Trichoceridae,Aprostocetus,Trichocera,Aprostocetus aproMalaise0020,Trichocera hiemalis
4954026,Hymenoptera,Diptera,Eulophidae,Trichoceridae,Omphale,Trichocera,Omphale Malaise2045,Trichocera hiemalis
4741196,Hymenoptera,Diptera,Eulophidae,Phoridae,Omphale,Styletta,Omphale malaise0231,Styletta crocea
4941413,Hymenoptera,Diptera,Eulophidae,Trichoceridae,tetraMalaise01,Trichocera,tetraMalaise01 malaise0325,Trichocera hiemalis
4303813,Hymenoptera,Hemiptera,Eulophidae,Aleyrodidae,tetraMalaise01,Pealius,tetraMalaise01 malaise0325,Pealius mori
4136336,Hymenoptera,Diptera,Braconidae,Chironomidae,Heterospilus,Polypedilum,Heterospilus Malaise6205,Polypedilum scalaenum
5567876,Lepidoptera,Diptera,Gelechiidae,Chironomidae,gelJanzen01,ChiroGn1,gelJanzen01 Janzen1159,ChiroGn1 SADR01
5525505,Lepidoptera,Hymenoptera,Erebidae,Braconidae,ereMalaise01,Glyptapanteles,ereMalaise01 Malaise2789,Glyptapanteles Malaise4968
3979485,Diptera,Diptera,Pipunculidae,Trichoceridae,Eudorylas,Trichocera,Eudorylas terminalis,Trichocera hiemalis
5491421,Hymenoptera,Diptera,Braconidae,Muscidae,Mirax,Neodexiopsis,Mirax Malaise5387,Neodexiopsis setipuncta
5486223,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Microctonus,Glyptapanteles,Microctonus Malaise6417,Glyptapanteles malaise0847
5798612,Hymenoptera,Psocodea,Braconidae,Caeciliusidae,Meteorus,Valenzuela,Meteorus Malaise6421,Valenzuela flavidus
5477781,Hymenoptera,Diptera,Formicidae,Phoridae,Cardiocondyla,Phora,Cardiocondyla wroughtonii,Phora occidentata
4798017,Hymenoptera,Diptera,Pteromalidae,Chironomidae,Rhicnocoelia,Pseudosmittia,Rhicnocoelia constans,Pseudosmittia gracilis
5535503,Lepidoptera,Hemiptera,Tineidae,Coccidae,tinBioLep01,Saissetia,tinBioLep01 BioLep8207,Saissetia oleae
5537860,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,gelJanzen01,Campylomyza,gelJanzen01 Janzen6660,Campylomyza dilatata
5578530,Lepidoptera,Hymenoptera,Gelechiidae,Halictidae,gelJanzen01,Lasioglossum,gelJanzen01 Janzen6660,Lasioglossum mesosclerum
5345647,Diptera,Diptera,Corethrellidae,Trichoceridae,Corethrella,Trichocera,Corethrella selvicola,Trichocera hiemalis
5125478,Coleoptera,Diptera,Curculionidae,Sciaridae,Polydrusus,Scatopsciara,Polydrusus rufulus,Scatopsciara multispina
5942861,Coleoptera,Diptera,Curculionidae,Psilidae,Ceutorhynchus,Chamaepsila,Ceutorhynchus querceti,Chamaepsila nigra
6074180,Coleoptera,Diptera,Curculionidae,Psilidae,Xyleborus,Chamaepsila,Xyleborus perforans,Chamaepsila nigra
6052903,Coleoptera,Diptera,Curculionidae,Psychodidae,Xyleborus,Psychoda,Xyleborus perforans,Psychoda phalaenoides
6109879,Diptera,Diptera,Culicidae,Trichoceridae,Culex,Trichocera,Culex serratimarge,Trichocera hiemalis
5653678,Diptera,Diptera,Empididae,Trichoceridae,Porphyrochroa,Trichocera,Porphyrochroa sp. 16 BKC-215,Trichocera hiemalis
4013839,Hymenoptera,Hemiptera,Ichneumonidae,Aleyrodidae,Orthocentrus,Bemisia,Orthocentrus asper,Bemisia tabaci
5534457,Hymenoptera,Diptera,Braconidae,Chironomidae,Nealiolus,Polypedilum,Nealiolus Malaise9824,Polypedilum scalaenum
