GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5411129,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
5433187,Diptera,Diptera,Tachinidae,Anthomyiidae,Paradidyma,Pegoplata,Paradidyma melania,Pegoplata infirma
5428229,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Phytomyptera,Paradidyma melania,Phytomyptera Malaise4015
5408876,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Chaetostigmoptera,Paradidyma melania,Chaetostigmoptera Malaise9466
4313770,Lepidoptera,Lepidoptera,Gracillariidae,Cosmopterigidae,Marmara,Cosmopterix,Marmara habecki,Cosmopterix Malaise1744
4423739,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Charidotis,Charidotis,Charidotis auroguttata,Charidotis auroguttata
4116314,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Charidotis,Charidotis,Charidotis auroguttata,Charidotis auroguttata
4391491,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,Battaristis,geleBioLep01 BioLep1169,Battaristis MalaiseMetz3348
5121644,Diptera,Diptera,Empididae,Psychodidae,Chelifera,Psychoda,Chelifera pyrenaica,Psychoda alternata
4771620,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Hemiptarsenus,Palmistichus,Hemiptarsenus unguicellus,Palmistichus ixtlilxochitliDHJ02DHJ06
4284033,Diptera,Diptera,Hybotidae,Sphaeroceridae,Platypalpus,Rachispoda,Platypalpus pictitarsis,Rachispoda fuscinevris
3713976,Psocodea,Diptera,Trichopsocidae,Chironomidae,Trichopsocus,Tanytarsus,Trichopsocus claris,Tanytarsus hastatus
3714936,Psocodea,Diptera,Trichopsocidae,Psychodidae,Trichopsocus,Psychoda,Trichopsocus claris,Psychoda sp. 11GMK
3715020,Psocodea,Hymenoptera,Trichopsocidae,Braconidae,Trichopsocus,Heterospilus,Trichopsocus claris,Heterospilus Malaise1514
3879309,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Notiospathius,Pambolus Malaise2066,Notiospathius Malaise7188
5412580,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise6999,malaiseGraci01 Malaise6999
4608156,Hymenoptera,Hymenoptera,Eupelmidae,Bethylidae,Eupelmus,Goniozus,Eupelmus pulchriceps,Goniozus Janzen11
5041534,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Triraphis,Stantonia,Triraphis brianlaueri,Stantonia billalleni
5185572,Diptera,Diptera,Sarcophagidae,Phoridae,sarcJanzen01,Megaselia,sarcJanzen01 Janzen2654,Megaselia normwoodleyi
4072719,Diptera,Diptera,Tachinidae,Sphaeroceridae,Catharosia,Rachispoda,Catharosia Malaise4051,Rachispoda fuscinevris
4887449,Diptera,Diptera,Tachinidae,Tachinidae,Catharosia,Borgmeiermyia,Catharosia Malaise4051,Borgmeiermyia Janzen9903
5955626,Diptera,Diptera,Tachinidae,Muscidae,Catharosia,Schoenomyza,Catharosia Malaise4051,Schoenomyza litorella
5979935,Diptera,Diptera,Tachinidae,Agromyzidae,Catharosia,Cerodontha,Catharosia Malaise4051,Cerodontha fasciata
4476563,Diptera,Diptera,Tachinidae,Tachinidae,Catharosia,Catharosia,Catharosia Malaise4051,Catharosia Malaise4051
4740045,Diptera,Diptera,Tachinidae,Sphaeroceridae,Catharosia,Rachispoda,Catharosia Malaise4051,Rachispoda fuscinevris
4113497,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep4699,gelBioLep01 BioLep1838
4121523,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,gelBioLep01,Taygete,gelBioLep01 BioLep4699,Taygete MalaiseMetz8205
4692895,Hymenoptera,Diptera,Eulophidae,Chironomidae,Dahlbominus,Limnophyes,Dalbominus Malaise5255,Limnophyes pentaplastus
5992850,Hymenoptera,Hymenoptera,Eulophidae,Ichneumonidae,Dahlbominus,Orthocentrus,Dalbominus Malaise5255,Orthocentrus Malaise9461
3736874,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Pseudapanteles,Orthocentrus Malaise5499,Pseudapanteles margaritapenonae
4506721,Hymenoptera,Hymenoptera,Braconidae,Pergidae,Bracon,Acordulecera,Bracon anniapicadoae,Acordulecera liami
4755608,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,orthoMalaise01,Apanteles,orthoMalaise01 Malaise5595,Apanteles conanchetorum
4013389,Hymenoptera,Hymenoptera,Pemphredonidae,Formicidae,Spilomena,Stigmatomma,Spilomena beata,Stigmatomma tropicalis
4015742,Diptera,Hymenoptera,Chironomidae,Aphelinidae,Rheosmittia,Encarsia,Rheosmittia spinicornis,Encarsia sophia
4764870,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Dinotrema,Bradysia normalis,Dinotrema Malaise4777
5821975,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
4777684,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Chaetocladius,Bradysia normalis,Chaetocladius perennis
5728005,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Lycoriella,Bradysia normalis,Lycoriella inflata
4807675,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Dinotrema,Bradysia normalis,Dinotrema longworthi
4761161,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
4805216,Diptera,Diptera,Sciaridae,Mycetophilidae,Bradysia,Phronia,Bradysia normalis,Phronia tenuis
4764082,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Metriocnemus,Bradysia normalis,Metriocnemus picipes
5546323,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia tilicola
4764611,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
4159460,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Telphusa,blastoBioLep01,Telphusa BioLep1217,blastoBioLep01 BioLep6553
4509264,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,geleBioLep01,Telphusa BioLep1217,geleBioLep01 BioLep1209
4557279,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Dichomeris,Telphusa BioLep1217,Dichomeris Janzen76
4008898,Diptera,Diptera,Tachinidae,Syrphidae,Actia,Toxomerus,Actia Malaise0144,Toxomerus bistrigus
4088085,Diptera,Hymenoptera,Tachinidae,Ichneumonidae,Actia,Acrotomus,Actia Malaise0144,Acrotomus lucidulus
4699284,Diptera,Diptera,Tachinidae,Stratiomyidae,Actia,Allognosta,Actia Malaise0144,Allognosta fuscitarsis
4701599,Diptera,Diptera,Tachinidae,Tachinidae,Actia,Paradidyma,Actia Malaise0144,Paradidyma melania
3810078,Diptera,Diptera,Tachinidae,Anthomyiidae,Actia,Botanophila,Actia Malaise0144,Botanophila striolata
5942978,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Atheta,Atheta brunswickensis,Atheta terranovae
4150692,Lepidoptera,Lepidoptera,Crambidae,Gelechiidae,spiloBioLep01,Aristotelia,spiloBioLep01 BioLep266,Aristotelia Janzen257
5125267,Coleoptera,Coleoptera,Latridiidae,Latridiidae,Stephostethus,Stephostethus,Stephostethus angusticollis,Stephostethus angusticollis
4819053,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelJanzen01,gelBioLep01 BioLep1703,gelJanzen01 Janzen637
3976546,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia striolata,Megaselia tropizona
3979360,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia striolata,Megaselia brevior
3979253,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Acrotomus,Meteorus,Acrotomus lucidulus,Meteorus Malaise3344
5825995,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Chaetocladius,Bradysia nocturna,Chaetocladius dissipatus
4216535,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Paradidyma,Phytomyptera Malaise2448,Paradidyma Malaise2503
4006773,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Paradidyma,Phytomyptera Malaise2448,Paradidyma Malaise2503
4007571,Diptera,Diptera,Tachinidae,Sphaeroceridae,Phytomyptera,Rachispoda,Phytomyptera Malaise2448,Rachispoda fuscinevris
3983630,Diptera,Diptera,Phoridae,Phoridae,Phora,Spiniphora,Phora edentata,Spiniphora bergenstammi
3980802,Diptera,Diptera,Sciaridae,Sciaridae,Pseudolycoriella,Scatopsciara,Pseudolycoriella brunnea,Scatopsciara atomaria
4013715,Diptera,Diptera,Sciaridae,Sciaridae,Pseudolycoriella,Scatopsciara,Pseudolycoriella brunnea,Scatopsciara atomaria
4409349,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Phaenopsectra,Polypedilum scalaenum,Phaenopsectra punctipes
4284882,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Metriocnemus,Polypedilum scalaenum,Metriocnemus albolineatus
4409256,Diptera,Diptera,Chironomidae,Sepsidae,Polypedilum,Archisepsis,Polypedilum scalaenum,Archisepsis pusio
4415089,Diptera,Lepidoptera,Chironomidae,Gelechiidae,Polypedilum,gelJanzen01,Polypedilum scalaenum,gelJanzen01 Malaise5922
4413429,Diptera,Diptera,Chironomidae,Empididae,Polypedilum,Hesperempis,Polypedilum scalaenum,Hesperempis mabelae
4415107,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Cladotanytarsus,Polypedilum scalaenum,Cladotanytarsus mancus
4408964,Diptera,Diptera,Chironomidae,Cecidomyiidae,Polypedilum,Campylomyza,Polypedilum scalaenum,Campylomyza flavipes
3983609,Diptera,Hymenoptera,Chloropidae,Eulophidae,Conioscinella,Aprostocetus,Conioscinella triorbiculata,Aprostocetus aproMalaise5584
4279647,Diptera,Diptera,Chironomidae,Sciaridae,Pseudosmittia,Corynoptera,Pseudosmittia trilobata,Corynoptera perpusilla
4279640,Diptera,Diptera,Chironomidae,Phoridae,Pseudosmittia,Megaselia,Pseudosmittia trilobata,Megaselia normwoodleyi
4282681,Diptera,Diptera,Chironomidae,Tachinidae,Pseudosmittia,Thelyconychia,Pseudosmittia trilobata,Thelyconychia solivaga
4280074,Diptera,Diptera,Chironomidae,Chironomidae,Pseudosmittia,Pseudosmittia,Pseudosmittia trilobata,Pseudosmittia gracilis
5724342,Diptera,Diptera,Chironomidae,Chironomidae,Pseudosmittia,Metriocnemus,Pseudosmittia trilobata,Metriocnemus albolineatus
5821782,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Proclitus,Proclitus,Proclitus praetor,Proclitus praetor
5727031,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Proclitus,Centistes,Proclitus praetor,Centistes malaise0199
5727759,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Proclitus,Glyptapanteles,Proclitus praetor,Glyptapanteles sujeevanratnasinghami
5727451,Hymenoptera,Diptera,Ichneumonidae,Psilidae,Proclitus,Chamaepsila,Proclitus praetor,Chamaepsila nigricornis
5728769,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Proclitus,Heterospilus,Proclitus praetor,Heterospilus Malaise7231
5727427,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Proclitus,Proclitus,Proclitus praetor,Proclitus praetor
4780189,Diptera,Diptera,Sciaridae,Cecidomyiidae,Corynoptera,Campylomyza,Corynoptera furcifera,Campylomyza flavipes
4794859,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Rheocricotopus,Corynoptera furcifera,Rheocricotopus effusus
4794950,Diptera,Hymenoptera,Sciaridae,Braconidae,Corynoptera,Pambolus,Corynoptera furcifera,Pambolus Malaise1900
5545551,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera furcifera,Corynoptera subparvula
5543976,Diptera,Diptera,Sciaridae,Phoridae,Corynoptera,Megaselia,Corynoptera furcifera,Megaselia normwoodleyi
4796061,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera furcifera,Corynoptera subparvula
4804142,Diptera,Diptera,Agromyzidae,Drosophilidae,Phytomyza,Drosophila,Phytomyza nigra,Drosophila sturtevanti
4282843,Diptera,Diptera,Chironomidae,Chironomidae,Orthocladius,Smittia,Orthocladius frigidus,Smittia aterrima
3982353,Hymenoptera,Hymenoptera,Figitidae,Eulophidae,Alloxysta,Emersonella,Alloxysta arcuata,Emersonella Malaise7056
4014553,Diptera,Hymenoptera,Phoridae,Bethylidae,Gymnophora,Epyris,Gymnophora arcuata,Epyris niger
3983517,Diptera,Diptera,Chloropidae,Sphaeroceridae,Trachysiphonella,Opalimosina,Trachysiphonella scutellata,Opalimosina mirabilis
4778992,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Corynoptera,Lycoriella inconspicua,Corynoptera subparvula
5542889,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Corynoptera,Lycoriella inconspicua,Corynoptera levis
4013381,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Opalimosina,Megaselia pusilla,Opalimosina mirabilis
4014087,Diptera,Diptera,Pipunculidae,Tachinidae,Semicephalops,Anisia,Semicephalops ultimus,Anisia Janzen5197
5126728,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda gemina,Psychoda phalaenoides
3980993,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Anacharis,Anacharis,Anacharis eucharoides,Anacharis eucharoides
3983693,Diptera,Diptera,Muscidae,Sphaeroceridae,Coenosia,Copromyza,Coenosia testacea,Copromyza stercoraria
5310744,Diptera,Diptera,Drosophilidae,Phoridae,Hirtodrosophila,Megaselia,Hirtodrosophila subflavohalterata affinis 1,Megaselia normwoodleyi
5273142,Diptera,Diptera,Drosophilidae,Drosophilidae,Hirtodrosophila,Hirtodrosophila,Hirtodrosophila subflavohalterata affinis 1,Hirtodrosophila morgani
5186181,Diptera,Diptera,Drosophilidae,Drosophilidae,Hirtodrosophila,Drosophila,Hirtodrosophila subflavohalterata affinis 1,Drosophila sturtevanti
5276471,Diptera,Diptera,Drosophilidae,Drosophilidae,Hirtodrosophila,Hirtodrosophila,Hirtodrosophila subflavohalterata affinis 1,Hirtodrosophila subflavohalterata affinis 1
5056257,Diptera,Diptera,Phoridae,Sciaridae,Gymnophora,Lycoriella,Gymnophora marshalli,Lycoriella flavipeda
5026098,Diptera,Diptera,Phoridae,Phoridae,Gymnophora,Megaselia,Gymnophora marshalli,Megaselia fungivora
5036440,Diptera,Diptera,Phoridae,Phoridae,Gymnophora,Megaselia,Gymnophora marshalli,Megaselia pleuralis
5036269,Diptera,Diptera,Iteaphilidae,Sciaridae,Iteaphila,Cosmosciara,Iteaphila polygyna,Cosmosciara sp. SAEVG Morph42
5500864,Lepidoptera,Lepidoptera,Crambidae,Tineidae,crambidBioLep01,acroBioLep01,crambidBioLep01 BioLep8231,acroBioLep01 BioLep17
5014815,Diptera,Diptera,Sciaridae,Sciaridae,Camptochaeta,Corynoptera,Camptochaeta delicata,Corynoptera alneti
5012338,Diptera,Diptera,Sciaridae,Empididae,Camptochaeta,empedidJanzen02,Camptochaeta delicata,empedidJanzen02 Janzen9877
4818253,Psocodea,Psocodea,Liposcelididae,Liposcelididae,Liposcelis,Liposcelis,Liposcelis divinatorius,Liposcelis divinatorius
4025231,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,cryptJanzen01,ichMalaise01,cryptJanzen01 malaise0336,ichMalaise01 Malaise9669
5726799,Diptera,Diptera,Sciaridae,Cecidomyiidae,Scatopsciara,Campylomyza,Scatopsciara multispina,Campylomyza flavipes
5827936,Diptera,Diptera,Sciaridae,Chironomidae,Scatopsciara,Metriocnemus,Scatopsciara multispina,Metriocnemus picipes
4521649,Hymenoptera,Hymenoptera,Ichneumonidae,Encyrtidae,Neotheronia,encyrMalaise01,Neotheronia Malaise8877,encyrMalaise01 malaise0284
6167523,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5982724,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
6165061,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
6098139,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
4233330,Lepidoptera,Hemiptera,Tortricidae,Coccidae,tortJanzen59,Saissetia,tortJanzen59 Janzen0220,Saissetia oleae
4861567,Lepidoptera,Lepidoptera,Tortricidae,Autostichidae,tortJanzen59,Taygete,tortJanzen59 Janzen0220,Taygete MalaiseMetz8205
4694096,Lepidoptera,Lepidoptera,Tortricidae,Cosmopterigidae,tortJanzen59,cosmoBioLep01,tortJanzen59 Janzen0220,cosmoBioLep01 BioLep1465
4598718,Lepidoptera,Lepidoptera,Tortricidae,Coleophoridae,tortJanzen59,Coleophora,tortJanzen59 Janzen0220,Coleophora canadensisella
3831744,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,Bracon,opiMalaise01 Malaise1119,Bracon juliodiazi
4818145,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Anochetus,Glyptapanteles,Anochetus minans,Glyptapanteles stephaniekirkae
4410690,Diptera,Diptera,Chironomidae,Chironomidae,Paracladopelma,Kiefferulus,Paracladopelma camptolabis,Kiefferulus tendipediformis
5562593,Hymenoptera,Diptera,Eulophidae,Psychodidae,Elachertus,Psychoda,Elachertus Malaise9979,Psychoda sp. 11GMK
5090445,Lepidoptera,Lepidoptera,Psychidae,Gelechiidae,psychJanzen09,gelJanzen01,psychJanzen09 malaise0688,gelJanzen01 Janzen1159
4289773,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,geleBioLep01,Taygete,geleBioLep01 BioLep1460,Taygete MalaiseMetz8205
5828270,Diptera,Diptera,Sciaridae,Phoridae,Bradysia,Megaselia,Bradysia holsatica,Megaselia torbjornekremi
4016494,Diptera,Coleoptera,Sciaridae,Latridiidae,Pseudolycoriella,Cortinicara,Pseudolycoriella brunnea,Cortinicara gibbosa
5012319,Diptera,Diptera,Sciaridae,Sciaridae,Pseudolycoriella,Alpinosciara,Pseudolycoriella brunnea,Alpinosciara subtrivialis
5239031,Hemiptera,Diptera,Aleyrodidae,Psychodidae,Neomaskellia,Lutzomyia,Neomaskellia bergii,Lutzomyia evansi
4717041,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xyleborus,Xyleborus,Xyleborus perforans,Xyleborus perforans
4443160,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xyleborus,Xylosandrus,Xyleborus perforans,Xylosandrus crassiusculus
4071408,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xyleborus,Xyleborus,Xyleborus perforans,Xyleborus perforans
4626191,Lepidoptera,Lepidoptera,Gracillariidae,Pyralidae,malaiseGraci01 Malaise4560,phyMalaise01,malaiseGraci01 Malaise5108,phyMalaise01 Malaise2168DHJ01
3665631,Lepidoptera,Lepidoptera,Gracillariidae,Gelechiidae,malaiseGraci01 Malaise4560,gelMalaise01,malaiseGraci01 Malaise5108,gelMalaise01 Malaise9195
3665565,Lepidoptera,Lepidoptera,Gracillariidae,Pyralidae,malaiseGraci01 Malaise4560,phyMalaise01,malaiseGraci01 Malaise5108,phyMalaise01 Malaise2939
3667248,Lepidoptera,Lepidoptera,Gracillariidae,Autostichidae,malaiseGraci01 Malaise4560,Taygete,malaiseGraci01 Malaise5108,Taygete MalaiseMetz8205
6169596,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Archiceroptera,Rachispoda,Archiceroptera venezolana,Rachispoda fuscinevris
6199702,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Archiceroptera,Bifronsina,Archiceroptera venezolana,Bifronsina bifrons
4782937,Diptera,Diptera,Phoridae,Phoridae,Triphleba,Megaselia,Triphleba intermedia,Megaselia latifemorata
3864169,Diptera,Diptera,Tachinidae,Tachinidae,Siphona,Siphona,Siphona Malaise3428,Siphona Janzen65
5288936,Hemiptera,Hemiptera,Miridae,Aphididae,Taylorilygus,Therioaphis,Taylorilygus apicalis,Therioaphis trifolii
5479405,Hemiptera,Hemiptera,Miridae,Aphididae,Taylorilygus,Cinara,Taylorilygus apicalis,Cinara fornacula
5249139,Hemiptera,Diptera,Miridae,Lauxaniidae,Taylorilygus,Meiosimyza,Taylorilygus apicalis,Meiosimyza rorida
5034118,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Cotesia,Megaselia infraposita,Cotesia ruficrus
5052756,Diptera,Diptera,Mycetophilidae,Drosophilidae,Coelosia,Scaptodrosophila,Coelosia tenella,Scaptodrosophila latifasciaeformis
4794853,Diptera,Diptera,Sciaridae,Psychodidae,Corynoptera,Psychoda,Corynoptera furcifera,Psychoda albipennis
4770833,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera furcifera,Corynoptera subparvula
5434627,Lepidoptera,Lepidoptera,Gelechiidae,Gracillariidae,gelMalaise01,Chileoptilia,gelMalaise01 Malaise7719,Chileoptilia yaroella
5556351,Lepidoptera,Lepidoptera,Gelechiidae,Gracillariidae,gelMalaise01,Telamoptilia,gelMalaise01 Malaise7719,Telamoptilia Malaise6951
4581844,Blattodea,Diptera,Kalotermitidae,Chironomidae,Glyptotermes,Chironomus,Glyptotermes barbouri,Chironomus lugubris
4839492,Blattodea,Diptera,Kalotermitidae,Sciaridae,Glyptotermes,Zygoneura,Glyptotermes barbouri,Zygoneura sciarina
4273229,Blattodea,Lepidoptera,Kalotermitidae,Coleophoridae,Glyptotermes,Coleophora,Glyptotermes barbouri,Coleophora deauratella
4074240,Blattodea,Lepidoptera,Kalotermitidae,Autostichidae,Glyptotermes,Taygete,Glyptotermes barbouri,Taygete MalaiseMetz8205
6091515,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Lysitermus,alyMalaise01,Lysitermus Malaise1167,alyMalaise01 Malaise4835
3701506,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Lysitermus,Notiospathius,Lysitermus Malaise1167,Notiospathius Malaise1782
5608903,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,cryptJanzen01,Proclitus,cryptJanzen01 Malaise3378,Proclitus praetor
5812884,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise1,Aristotelia,cosmoMalaise1 Malaise5745,Aristotelia BioLep1181
4427665,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Pnigalio,Dinotrema,Pnigalio Malaise5749,Dinotrema longworthi
4854950,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise5916,malaiseGraci01 Malaise5958
4695724,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Orgilus,Ecphylus,Orgilus jeanmillerae,Ecphylus Malaise2514
3868422,Lepidoptera,Lepidoptera,Crambidae,Autostichidae,cramMalaise6138,Taygete,cramMalaise6138 Malaise6138,Taygete MalaiseMetz8205
3882800,Lepidoptera,Lepidoptera,Crambidae,Blastobasidae,cramMalaise6138,blastoBioLep01,cramMalaise6138 Malaise6138,blastoBioLep01 BioLep367
4852719,Lepidoptera,Lepidoptera,Crambidae,Gelechiidae,cramMalaise6138,Tuta,cramMalaise6138 Malaise6138,Tuta absoluta
3773196,Lepidoptera,Lepidoptera,Crambidae,Blastobasidae,cramMalaise6138,Blastobasis,cramMalaise6138 Malaise6138,Blastobasis babae
3868915,Lepidoptera,Lepidoptera,Crambidae,Cosmopterigidae,cramMalaise6138,cosmoMalaise1,cramMalaise6138 Malaise6138,cosmoMalaise1 Malaise2867
4852110,Lepidoptera,Lepidoptera,Crambidae,Autostichidae,cramMalaise6138,Taygete,cramMalaise6138 Malaise6138,Taygete MalaiseMetz8205
3665082,Lepidoptera,Lepidoptera,Crambidae,Autostichidae,cramMalaise6138,Taygete,cramMalaise6138 Malaise6138,Taygete MalaiseMetz8205
4121674,Lepidoptera,Lepidoptera,Crambidae,Autostichidae,cramMalaise6138,Taygete,cramMalaise6138 Malaise6138,Taygete MalaiseMetz8205
